state,analyzer_label,analyzer_json,picked_html,combined_overlap_count,combined_overlap_tokens,combined_hot,combined_superhot,combined_consensus_col1,combined_consensus_col2,combined_stable_columns,combined_mask_drop,combined_reduction_hits,combined_mirror_supported,combined_double_hits,combined_analyzer_top_straights,midday_overlap_count,midday_overlap_tokens,midday_hot,midday_superhot,midday_consensus_col1,midday_consensus_col2,midday_stable_columns,midday_mask_drop,midday_reduction_hits,midday_mirror_supported,midday_double_hits,midday_analyzer_top_straights,evening_overlap_count,evening_overlap_tokens,evening_hot,evening_superhot,evening_consensus_col1,evening_consensus_col2,evening_stable_columns,evening_mask_drop,evening_reduction_hits,evening_mirror_supported,evening_double_hits,evening_analyzer_top_straights
Connecticut4,primary,data/outputs/analysis/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Connecticut4/Connecticut4_vtrac5_winner_059_20251023_020624.html,4,V4x2_5x2;V4x2_5x2_1x1;V5x2_4x1;V5x3_1x2_4x2,8,12,1,0,5;4;3;2,19,316,22,550,507;705;250;052;054;867,4,V1x3_3x2;V1x3_3x2_5x1;V1x4_3x2_5x1;V3x2_1x1,8,12,0,0,5;4;3;2;1,12,206,12,386,507;705;250;052;702;207,5,V2x2_5x2_4x1;V2x3_4x2_5x2;V2x4_4x2_5x2;V5x2_2x1;V5x2_2x1_4x1,8,12,0,0,5;4;3;2;1,17,306,22,576,507;705;250;052;702;207
Delaware4,primary,data/outputs/analysis/vtrac/Delaware4/Delaware4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Delaware4/Delaware4_vtrac26_winner_277_20251023_020625.html,2,V2x2_4x2_1x1;V4x2_1x1_2x1,8,12,0,0,3;2;1,15,128,19,615,013;386;138;683;836;183,1,V2x1_3x1_5x1,8,12,0,0,2;1,14,127,18,518,013;386;138;683;836;183,3,V4x3;V4x4_5x2;V4x4_5x3_2x1,8,12,0,0,5;4;3;2;1,12,116,15,570,013;386;138;683;836;183
Florida4,primary,data/outputs/analysis/vtrac/Florida4/Florida4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Florida4/Florida4_vtracNone_winner_666_20251023_020625.html,1,V4x2_2x1_3x1,8,12,0,0,2;1,18,174,18,544,016;520;250;052;061;867,2,V2x2_1x1;V2x2_1x1_5x1,8,12,1,0,3;2,16,154,12,334,016;520;250;052;061;867,2,V1x1_3x1_4x1;V1x2_3x1_4x1,8,12,0,0,3;2;1,13,147,8,419,016;520;250;052;061;610
Indiana4,primary,data/outputs/analysis/vtrac/Indiana4/Indiana4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Indiana4/Indiana4_vtrac23_winner_188_20251023_020626.html,1,V1x1_3x1_4x1,8,12,1,0,2,13,198,12,246,540;054;045;504;584;845,1,V2x1_4x1_5x1,8,12,1,0,2,16,242,14,344,540;054;045;504;584;845,2,V3x3_4x1_5x1;V3x3_5x1,8,12,1,0,3;2,19,263,19,328,540;054;045;504;584;845
Michigan4,primary,data/outputs/analysis/vtrac/Michigan4/Michigan4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Michigan4/Michigan4_vtrac33_winner_339_20251023_020627.html,1,V3x1_4x1_5x1,8,12,1,0,2,20,206,21,331,087;708;547;870;847;752,3,V3x2_1x1;V3x3_1x1;V3x3_1x1_5x1,8,12,0,0,4;3;2;1,19,184,18,390,547;847;752;527;702;257,1,V1x1_3x1_5x1,8,12,1,0,2,22,236,20,390,087;708;547;870;847;752
NewJersey4,primary,data/outputs/analysis/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/NewJersey4/NewJersey4_vtrac22_winner_926_20251023_020628.html,4,V2x2_3x1;V2x2_3x2;V2x2_3x2_4x1;V2x3_3x3_4x2,8,12,0,0,5;4;3;2;1,16,99,17,699,867;687;786;817;871;068,2,V2x2_1x1;V2x2_1x1_4x1,8,12,1,0,3;2,20,117,22,744,867;687;786;817;871;068,0,,8,12,1,0,,19,118,18,762,867;687;786;817;871;068
NewYork4,primary,data/outputs/analysis/vtrac/NewYork4/NewYork4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/NewYork4/NewYork4_vtrac8_winner_680_20251023_020629.html,3,V5x3_2x1_3x1;V5x4_2x1_3x1;V5x4_2x2_3x1,8,12,0,0,4;3;2;1,14,202,9,375,964;194;416;619;641;406,1,V2x2_4x1_5x1,8,12,0,0,2;1,14,194,7,354,964;194;416;619;641;406,2,V3x2_1x1_5x1;V3x2_5x2_1x1,8,12,0,0,3;2;1,11,140,11,266,964;194;406;604;864;684
NorthCarolina4,primary,data/outputs/analysis/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/NorthCarolina4/NorthCarolina4_vtrac4_winner_800_20251023_020631.html,2,V4x2_5x1;V4x3_2x1_5x1,8,12,0,0,2;1,12,79,19,597,138;813;386;683;836;183,0,,8,12,1,1,,9,91,13,470,138;813;386;683;836;183,2,V1x1_2x1_5x1;V1x2_2x2_5x1,8,12,0,0,3;2;1,13,100,22,689,138;813;386;683;836;183
Ohio4,primary,data/outputs/analysis/vtrac/Ohio4/Ohio4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Ohio4/Ohio4_vtrac33_winner_433_20251023_020631.html,3,V4x2_1x1;V4x3_1x1_2x1;V4x3_1x2_2x2,8,12,0,0,5;4;3;2;1,13,219,12,470,683;386;948;934;853;594,1,V5x2_1x1_4x1,8,12,1,1,3,15,240,15,501,683;386;948;934;853;594,2,V1x2_4x1;V1x2_4x2_5x2,8,12,1,1,4;3,16,247,16,523,683;386;948;934;853;594
OntarioCanada4,primary,data/outputs/analysis/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/OntarioCanada4/OntarioCanada4_vtrac24_winner_896_20251023_020632.html,3,V1x2_5x2;V1x3_5x3;V5x3_1x2,8,12,0,0,4;3;2;1,15,150,18,453,594;940;059;094;590;095,2,V1x1_2x1_5x1;V5x2_1x1_2x1,8,12,0,0,2;1,17,145,26,463,594;940;059;094;590;095,2,V3x2_1x1_5x1;V3x2_5x1,8,12,0,0,3;2;1,14,144,18,425,594;940;059;094;590;095
Pennsylvania4,primary,data/outputs/analysis/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Pennsylvania4/Pennsylvania4_vtrac22_winner_917_20251023_020634.html,1,V5x2_2x1_4x1,8,12,1,1,3,17,172,23,393,018;208;201;871;817;687,1,V3x2_4x1_5x1,8,12,1,0,2,19,170,26,397,018;208;201;871;817;687,2,V4x2_2x1;V4x3_1x1_2x1,8,12,0,0,3;2;1,17,161,20,334,018;208;201;871;817;687
PuertoRico4,primary,data/outputs/analysis/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/PuertoRico4/PuertoRico4_vtrac24_winner_913_20251023_020635.html,2,V1x2_3x2_5x1;V3x2_1x1_5x1,8,12,0,0,3;2;1,13,154,7,562,024;240;092;047;924;204,1,V1x1_2x1_4x1,8,12,1,1,4,10,145,5,414,024;240;092;047;924;204,1,V5x3_1x2_3x2,8,12,0,0,2;1,13,154,7,562,024;240;092;047;924;204
SouthCarolina4,primary,data/outputs/analysis/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/SouthCarolina4/SouthCarolina4_vtrac16_winner_116_20251023_020637.html,0,,8,12,1,1,,18,189,18,319,534;345;341;134;524;175,1,V2x2_4x2_1x1,8,12,0,0,2;1,23,208,26,440,534;153;541;345;341;531,2,V4x2_5x2;V5x3_4x2_3x1,8,12,1,1,4;3,20,195,22,336,534;153;345;531;135;524
Virginia4,primary,data/outputs/analysis/vtrac/Virginia4/Virginia4_vtrac_enhanced_20251023_020648.json,data/outputs/analysis/winners/Virginia4/Virginia4_vtrac9_winner_960_20251023_020638.html,1,V1x2_3x1_5x1,8,12,0,0,4;3;2;1,13,246,7,523,540;504;045;524;407;705,4,V1x3;V1x3_3x1;V1x3_3x2_5x1;V1x3_3x2_5x2,8,12,0,0,4;3;2;1,11,225,7,538,540;504;045;524;407;705,2,V1x2_4x1_5x1;V1x2_5x1,8,12,0,0,2;1,13,256,5,478,540;504;045;524;407;705
