date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-01,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Connecticut4.md,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4,2026-02-19T00:17:13.967714+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Delaware4.md,sharepacks/2026-01-01/Delaware4/winners/Delaware4,2026-02-19T00:17:14.203270+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Florida4.md,sharepacks/2026-01-01/Florida4/winners/Florida4,2026-02-19T00:17:14.418907+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Indiana4.md,sharepacks/2026-01-01/Indiana4/winners/Indiana4,2026-02-19T00:17:14.651255+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Michigan4.md,sharepacks/2026-01-01/Michigan4/winners/Michigan4,2026-02-19T00:17:14.868208+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NewJersey4.md,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4,2026-02-19T00:17:15.066310+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NewYork4.md,sharepacks/2026-01-01/NewYork4/winners/NewYork4,2026-02-19T00:17:15.297694+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NorthCarolina4.md,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:17:15.525569+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Ohio4.md,sharepacks/2026-01-01/Ohio4/winners/Ohio4,2026-02-19T00:17:15.741748+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__OntarioCanada4.md,sharepacks/2026-01-01/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:17:15.962311+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
