results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-06,Connecticut,Connecticut4,Combined,3,"[""044"",""404"",""440""]",A02,STR8_3,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Connecticut,Connecticut4,Combined,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Connecticut,Connecticut4,Evening,6,"[""024"",""042"",""204"",""240"",""402"",""420""]","A01,A04",BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Delaware,Delaware4,Combined,3,"[""009"",""090"",""900""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Delaware,Delaware4,Combined,6,"[""348"",""384"",""438"",""483"",""834"",""843""]",A04,BOX,4,3,3,A08,EXPIRED,,,,Y,Y,N,,,Y,Y
2026-01-06,Delaware,Delaware4,Midday,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Florida,Florida4,Combined,3,"[""033"",""303"",""330""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Florida,Florida4,Combined,4,"[""334"",""339"",""384"",""389""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Florida,Florida4,Evening,6,"[""346"",""364"",""436"",""463"",""634"",""643""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Indiana,Indiana4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Indiana,Indiana4,Midday,6,"[""039"",""093"",""309"",""390"",""903"",""930""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Michigan,Michigan4,Evening,6,"[""156"",""165"",""516"",""561"",""615"",""651""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Michigan,Michigan4,Midday,3,"[""344"",""434"",""443""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New Jersey,NewJersey4,Combined,6,"[""059"",""095"",""509"",""590"",""905"",""950""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New Jersey,NewJersey4,Combined,3,"[""556"",""565"",""655""]",A10,STR8_3,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New Jersey,NewJersey4,Combined,3,"[""788"",""878"",""887""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New Jersey,NewJersey4,Evening,3,"[""778"",""787"",""877""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,Y
2026-01-06,New Jersey,NewJersey4,Midday,6,"[""189"",""198"",""819"",""891"",""918"",""981""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New York,NewYork4,Combined,3,"[""001"",""010"",""100""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New York,NewYork4,Combined,3,"[""005"",""050"",""500""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New York,NewYork4,Evening,4,"[""003"",""008"",""053"",""058""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New York,NewYork4,Evening,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,New York,NewYork4,Midday,6,"[""245"",""254"",""425"",""452"",""524"",""542""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,North Carolina,NorthCarolina4,Evening,3,"[""044"",""404"",""440""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,North Carolina,NorthCarolina4,Midday,6,"[""029"",""092"",""209"",""290"",""902"",""920""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Ohio,Ohio4,Combined,6,"[""059"",""095"",""509"",""590"",""905"",""950""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Ohio,Ohio4,Evening,4,"[""033"",""038"",""083"",""088""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Ohio,Ohio4,Midday,3,"[""022"",""202"",""220""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Ohio,Ohio4,Midday,3,"[""229"",""292"",""922""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Ontario,OntarioCanada4,Evening,6,"[""015"",""051"",""105"",""150"",""501"",""510""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Ontario,OntarioCanada4,Midday,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
