alert_id,rows_total,rows_candidates,rows_promoters,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,hit_decay_hits,hit_decay_measured,hit_decay_unknown,hit_decay_rate,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,hit_7_hits,hit_7_measured,hit_7_unknown,hit_7_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_14_hits,hit_14_measured,hit_14_unknown,hit_14_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean,strength_mean
A01,40,40,0,0,21,19,0,0,21,19,0.0000,0,21,19,0.0000,1,5,35,0.2000,1,5,35,0.2000,1,1,39,1.0000,1,1,39,1.0000,,,,6.000,4.075
A02,38,38,0,0,35,3,0,0,35,3,0.0000,0,35,3,0.0000,0,8,30,0.0000,0,8,30,0.0000,0,0,38,,0,0,38,,,,,3.000,3.447
A03,4,0,4,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A04,84,84,0,1,63,20,0,1,64,20,0.0156,1,64,20,0.0156,2,15,69,0.1333,2,15,69,0.1333,3,3,81,1.0000,3,3,81,1.0000,0.000,0.000,0,6.000,3.048
A05,84,84,0,0,73,11,0,0,73,11,0.0000,0,73,11,0.0000,0,13,71,0.0000,0,13,71,0.0000,0,0,84,,0,0,84,,,,,3.000,4.000
A06,4,4,0,0,3,1,0,0,3,1,0.0000,0,3,1,0.0000,0,1,3,0.0000,0,1,3,0.0000,0,0,4,,0,0,4,,,,,6.000,3.000
A08,75,0,75,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A09,9,9,0,0,9,0,0,0,9,0,0.0000,0,9,0,0.0000,0,2,7,0.0000,1,3,6,0.3333,0,0,9,,1,1,8,1.0000,,,,8.000,4.000
A10,18,18,0,0,15,3,0,0,15,3,0.0000,0,15,3,0.0000,0,7,11,0.0000,0,7,11,0.0000,0,0,18,,0,0,18,,,,,3.000,3.333
A11,20,0,0,0,19,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A12,32,32,0,0,29,3,0,0,29,3,0.0000,0,29,3,0.0000,1,6,26,0.1667,2,7,25,0.2857,1,1,31,1.0000,2,2,30,1.0000,,,,4.000,3.000
