results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-01,Connecticut4,Evening,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Connecticut4,Evening,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-01,Connecticut4,Midday,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Connecticut4,Midday,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-01,Delaware4,Evening,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Delaware4,Evening,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Delaware4,Midday,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Delaware4,Midday,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Florida4,Evening,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,24,6,"11,32,6,4",6,display,"6,6,4,4",11:6 32:2 6:4 4:4,11:6 32:2 6:4 4:4,0,0,0,0,16,0,1.0,0,0,1
2026-01-01,Florida4,Evening,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,24,6,"11,32,6,4",6,display,"6,6,4,4",11:6 32:2 6:4 4:4,11:6 32:2 6:4 4:4,0,0,0,0,16,0,1.0,1,1,0
