results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2026-01-05,sharepacks/_predictive,Connecticut4,Connecticut,Combined,1,,OFF,"Float 0247, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,071,660,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-05,sharepacks/_predictive,Connecticut4,Connecticut,Midday,1,,OFF,"Float 14, Pairs 0",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,071,660,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-05,sharepacks/_predictive,Connecticut4,Connecticut,Evening,1,,OFF,"Float 247, Pairs 0",12,012 014 017 023 024 025 026 027 028 029 034 037,012 014 017,071,660,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-05,sharepacks/_predictive,Delaware4,Delaware,Combined,1,,OFF,"Float 138, Pairs 0",12,012 013 014 015 016 017 018 019 023 028 034 035,012 013 014,978,267,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-05,sharepacks/_predictive,Delaware4,Delaware,Midday,2,,WATCH,"Mirror, Root 2, Pairs 0",12,038 389 056 137 146 236 479 029 035 047 128 136,038 389 056,978,267,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,4,1,1,1,1
2026-01-05,sharepacks/_predictive,Delaware4,Delaware,Evening,1,,OFF,"Float 1458, Pairs 0",12,012 013 014 015 016 017 018 019 024 025 028 034,012 013 014,978,267,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-05,sharepacks/_predictive,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 234, Pairs 0",12,014 023 149 239 248 257 347 356 059 068 158 167,014 023 149,080,994,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,3,1,1,1,1
2026-01-05,sharepacks/_predictive,Florida4,Florida,Midday,1,,OFF,"Root 4, Pairs 1",12,013 139 238 346 049 058 067 148 157 247 256 589,013 139 238,080,994,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-05,sharepacks/_predictive,Florida4,Florida,Evening,1,,OFF,"Float 034, Pairs 2",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,080,994,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-05,sharepacks/_predictive,Indiana4,Indiana,Combined,1,,OFF,"Float 046, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,187,629,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,2,1,1,1,1
2026-01-05,sharepacks/_predictive,Indiana4,Indiana,Midday,1,,OFF,"Mirror, Pairs 1",12,016 056 126 136 146 156 167 168 169 267 368 469,016 056 126,187,629,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-05,sharepacks/_predictive,Indiana4,Indiana,Evening,1,,OFF,"Float 2468, Pairs 0",12,012 014 016 018 023 024 025 026 027 028 029 034,012 014 016,187,629,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2026-01-05,sharepacks/_predictive,Michigan4,Michigan,Combined,2,,WATCH,"Root 4, Float 01, Pairs 0",12,013 049 058 067 139 148 157 238 247 256 346 589,013 049 058,260,772,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-05,sharepacks/_predictive,Michigan4,Michigan,Midday,1,,OFF,"Float 14, Pairs 0",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,260,772,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-05,sharepacks/_predictive,Michigan4,Michigan,Evening,1,,OFF,"Float 168, Pairs 0",12,012 013 014 015 016 017 018 019 026 028 036 038,012 013 014,260,772,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
