results_date,sharepacks_root,state_key,state_label,variant,current_index,current_streak,winner_midday,winner_midday_vtrac,winner_evening,winner_evening_vtrac,midday_hit_same_day,evening_hit_same_day,window_draws,midday_window_measured,evening_window_measured,midday_hit_window,evening_hit_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_winner_vtrac_match,cc_current_eq_match
2026-01-05,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,14,2,546,9,600,2,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NewYork4,New York,Midday,30,2,080,4,735,11,0,0,5,5,5,0,1,,1,1,,
2026-01-05,sharepacks/_predictive,Connecticut4,Connecticut,Evening,18,2,071,7,660,6,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,29,1,553,4,895,14,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Delaware4,Delaware,Combined,22,1,978,30,267,20,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Indiana4,Indiana,Midday,23,1,187,21,629,22,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,14,1,732,27,972,28,0,0,5,4,4,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NewJersey4,New Jersey,Combined,17,1,604,9,694,25,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,24,1,171,17,712,20,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Michigan4,Michigan,Combined,30,1,260,7,772,26,0,0,5,5,5,1,0,3,,1,,
2026-01-05,sharepacks/_predictive,Florida4,Florida,Evening,21,1,080,4,994,35,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Ohio4,Ohio,Combined,31,1,651,6,711,17,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,14,1,732,27,972,28,0,0,5,4,4,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Virginia4,Virginia,Combined,20,1,473,30,585,4,0,0,5,5,5,0,1,,4,1,,
2026-01-05,sharepacks/_predictive,Michigan4,Michigan,Midday,14,1,260,7,772,26,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Virginia4,Virginia,Midday,3,1,473,30,585,4,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NewJersey4,New Jersey,Evening,17,1,604,9,694,25,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Ohio4,Ohio,Evening,31,1,651,6,711,17,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Ohio4,Ohio,Midday,22,1,651,6,711,17,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Indiana4,Indiana,Evening,7,1,187,21,629,22,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,30,1,171,17,712,20,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,14,1,555,,797,28,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NewJersey4,New Jersey,Midday,10,1,604,9,694,25,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Florida4,Florida,Midday,17,1,080,4,994,35,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Michigan4,Michigan,Evening,30,1,260,7,772,26,0,0,5,5,5,1,0,3,,1,,
2026-01-05,sharepacks/_predictive,Indiana4,Indiana,Combined,7,1,187,21,629,22,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,29,1,553,4,895,14,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Virginia4,Virginia,Evening,20,1,473,30,585,4,0,0,5,5,5,0,1,,4,1,,
2026-01-05,sharepacks/_predictive,NewYork4,New York,Combined,34,1,080,4,735,11,0,0,5,5,5,1,0,4,,1,,
2026-01-05,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,30,1,171,17,712,20,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NewYork4,New York,Evening,34,1,080,4,735,11,0,0,5,5,5,1,0,4,,1,,
2026-01-05,sharepacks/_predictive,Florida4,Florida,Combined,21,1,080,4,994,35,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,14,1,546,9,600,2,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Connecticut4,Connecticut,Combined,18,1,071,7,660,6,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Delaware4,Delaware,Midday,3,1,978,30,267,20,0,0,5,5,5,0,0,,,1,,
