date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,Connecticut4,combined,1,double,005,005,,purple,,50,
2026-01-06,sharepacks,Connecticut4,combined,1,double,055,055,,,,14,
2026-01-06,sharepacks,Connecticut4,combined,2,single,015,015,,purple,,160,
2026-01-06,sharepacks,Connecticut4,combined,2,single,056,056,,,,75,
2026-01-06,sharepacks,Connecticut4,combined,2,double,001,001,,purple,,179,
2026-01-06,sharepacks,Connecticut4,combined,2,double,006,006,,purple,,141,
2026-01-06,sharepacks,Connecticut4,combined,2,double,155,155,,purple,,396,
2026-01-06,sharepacks,Connecticut4,combined,2,double,556,556,,,,65,
2026-01-06,sharepacks,Connecticut4,combined,3,single,025,025,92,blue,,92,
2026-01-06,sharepacks,Connecticut4,combined,3,single,057,057,92,red,,130,
2026-01-06,sharepacks,Connecticut4,combined,3,double,002,002,92,purple,,377,
2026-01-06,sharepacks,Connecticut4,combined,3,double,007,007,92,purple,,269,
2026-01-06,sharepacks,Connecticut4,combined,3,double,255,255,92,blue,,170,
2026-01-06,sharepacks,Connecticut4,combined,3,double,557,557,92,red,,157,
2026-01-06,sharepacks,Connecticut4,combined,4,single,035,035,135,,,203,overdue#5
2026-01-06,sharepacks,Connecticut4,combined,4,single,058,058,135,purple,RC,508,overdue#5
2026-01-06,sharepacks,Connecticut4,combined,4,double,003,003,135,purple,,254,overdue#5
2026-01-06,sharepacks,Connecticut4,combined,4,double,008,008,135,purple,,135,overdue#5
2026-01-06,sharepacks,Connecticut4,combined,4,double,355,355,135,,RC,1000,overdue#5
2026-01-06,sharepacks,Connecticut4,combined,4,double,558,558,135,purple,,197,overdue#5
2026-01-06,sharepacks,Connecticut4,combined,5,single,045,045,,,,136,
2026-01-06,sharepacks,Connecticut4,combined,5,single,059,059,,,,13,
2026-01-06,sharepacks,Connecticut4,combined,5,double,004,004,,purple,,46,
2026-01-06,sharepacks,Connecticut4,combined,5,double,009,009,,purple,,154,
2026-01-06,sharepacks,Connecticut4,combined,5,double,455,455,,,,85,
2026-01-06,sharepacks,Connecticut4,combined,5,double,559,559,,,,26,
2026-01-06,sharepacks,Connecticut4,combined,6,single,016,016,,,,63,recent#1
2026-01-06,sharepacks,Connecticut4,combined,6,single,156,156,,purple,,169,recent#1
2026-01-06,sharepacks,Connecticut4,combined,6,double,011,011,,,,504,recent#1
2026-01-06,sharepacks,Connecticut4,combined,6,double,066,066,,,,0,recent#1
2026-01-06,sharepacks,Connecticut4,combined,6,double,115,115,,purple,,237,recent#1
2026-01-06,sharepacks,Connecticut4,combined,6,double,566,566,,,,54,recent#1
2026-01-06,sharepacks,Connecticut4,combined,7,single,012,012,,,,86,recent#2
2026-01-06,sharepacks,Connecticut4,combined,7,single,017,017,,,,1,recent#2
2026-01-06,sharepacks,Connecticut4,combined,7,single,026,026,,,,146,recent#2
2026-01-06,sharepacks,Connecticut4,combined,7,single,067,067,,,,43,recent#2
2026-01-06,sharepacks,Connecticut4,combined,7,single,125,125,,blue,,329,recent#2
2026-01-06,sharepacks,Connecticut4,combined,7,single,157,157,,red,,265,recent#2
2026-01-06,sharepacks,Connecticut4,combined,7,single,256,256,,blue,,202,recent#2
2026-01-06,sharepacks,Connecticut4,combined,7,single,567,567,,red,RC,644,recent#2
2026-01-06,sharepacks,Connecticut4,combined,8,single,013,013,,,,131,
