date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2026-01-05,2026-01-04,Connecticut4,Midday,786,678,21,59,25,47,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,5,2,5,934.239,107.067,870.354,74.425,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,599,599,599,,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Connecticut4,Evening,141,114,19,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,13,3,3188.97,169.311,1480.572,79.499,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,miss,255,255,552,,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,Delaware4,Midday,029,029,12,72,0,60,36,0,0,0,active_low_trust,1.0,,9,,10,,,8,8,13,9,107.539,37.3,248.863,33.574,5,5,23,23,1121.558,115.963,1504.617,74.425,1014.019,78.663,1255.754,40.851,top8,top8,top20,top10,8,top8,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,455,455,554,,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Delaware4,Evening,432,234,30,97,26,94,5,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,12,12,12,2196.882,157.78,1477.219,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,259,259,559,,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,Florida4,Midday,350,035,4,108,0,78,6,0,0,0,positive_trace,1.0,,,,,,,,,10,,,,362.128,,12,3,21,12,1347.775,127.768,965.733,75.716,,,603.605,,unranked,unranked,top10,unranked,10,top10,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,259,259,592,,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Florida4,Evening,284,248,30,10,0,10,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,23,3,1905.474,133.138,1570.961,72.904,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,255,255,552,,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,Indiana4,Midday,458,458,14,144,0,121,65,0,0,0,positive_trace,1.0,,1,,1,,,2,7,11,4,479.8,67.402,429.366,48.935,15,15,23,13,574.978,86.302,1137.637,60.199,95.178,18.9,708.271,11.264,top3,top8,top20,top5,1,top3,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,034,034,001,,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Indiana4,Evening,612,126,17,70,0,70,0,0,0,0,active_low_trust,1.0,,,,,,,,,13,,,,278.33,,5,31,18,31,1025.789,103.967,834.78,62.661,,,556.45,,unranked,unranked,top20,unranked,13,top20,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,559,559,559,,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,Michigan4,Midday,220,022,10,331,2,324,213,0,0,0,positive_trace,1.0,,1,,1,1,3,1,1,2,1,2471.252,167.817,1524.074,77.471,10,10,28,10,2471.252,167.817,1903.528,77.471,0.0,0.0,379.454,0.0,top3,top3,top3,top3,1,top3,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,225,225,522,,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Michigan4,Evening,221,122,20,114,12,114,15,0,0,0,active_low_trust,1.0,,,,,,,,,2,7,,,566.447,38.294,12,12,18,28,986.715,107.418,681.107,71.618,,,114.66,33.324,unranked,unranked,top3,top8,2,top3,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,259,259,922,,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,NewJersey4,Midday,185,158,8,102,0,102,0,0,0,0,positive_trace,1.0,,,,,,,,,9,9,,,375.709,24.363,5,5,2,5,2395.733,184.017,1717.833,76.461,,,1342.124,52.098,unranked,unranked,top10,top10,9,top10,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,559,559,559,,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,NewJersey4,Evening,786,678,21,116,38,112,77,0,0,0,positive_trace,1.0,,2,,1,1,1,2,2,9,2,625.192,91.075,413.326,58.497,31,31,23,31,893.802,105.875,1207.063,63.422,268.61,14.8,793.737,4.925,top3,top3,top10,top3,1,top3,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,249,123,213,,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,NewYork4,Midday,616,166,16,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,23,3,949.125,106.939,1438.484,62.539,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,miss,255,255,552,,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,NewYork4,Evening,233,233,29,371,195,371,236,0,31,9,positive_trace,1.0,,,,,,,,,2,6,,,954.38,36.451,5,5,23,12,1006.179,108.905,1437.054,62.236,,,482.674,25.785,unranked,unranked,top3,top8,2,top3,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,259,259,559,,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,NorthCarolina4,Midday,767,677,20,188,180,186,35,0,0,0,positive_trace,1.0,,,,,,,,,6,10,,,788.114,32.06,10,10,10,10,1874.493,142.353,1017.29,80.191,,,229.176,48.131,unranked,unranked,top8,top10,6,top8,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,225,225,522,,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,NorthCarolina4,Evening,577,577,10,70,0,64,48,0,0,0,positive_trace,1.0,,4,,5,4,,4,4,15,6,229.657,58.748,169.088,37.629,12,12,23,12,1699.853,139.032,839.779,79.554,1470.196,80.284,670.691,41.925,top5,top5,top20,top8,4,top5,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,245,245,524,,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,Ohio4,Midday,649,469,25,13,0,13,4,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,15,5,15,1161.424,118.792,1605.685,77.749,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,299,299,992,,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Ohio4,Evening,740,047,12,197,9,178,83,0,0,0,positive_trace,1.0,,5,,5,,,4,4,5,2,598.922,73.879,665.436,62.618,5,5,5,5,1441.262,127.885,1204.998,80.191,842.34,54.006,539.562,17.573,top5,top5,top5,top3,2,top3,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,599,599,599,,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,OntarioCanada4,Midday,197,179,22,8,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,15,15,1965.163,149.749,1699.303,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,miss,044,044,440,,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,OntarioCanada4,Evening,199,199,25,212,5,210,75,0,0,0,positive_trace,1.0,,,,,,,,,17,,,,232.509,,12,5,31,12,1062.513,112.356,821.519,77.648,,,589.01,,unranked,unranked,top20,unranked,17,top20,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,245,245,554,,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,Pennsylvania4,Midday,848,488,33,43,0,37,12,0,0,0,positive_trace,1.0,,,,,,,,,15,,,,101.404,,15,15,15,15,2312.284,161.325,1642.128,80.191,,,1540.724,,unranked,unranked,top20,unranked,15,top20,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,599,599,599,,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Pennsylvania4,Evening,816,168,18,230,147,229,120,0,0,0,positive_trace,1.0,,,,,,,,,2,8,,,660.678,38.372,28,28,21,28,1255.734,120.291,787.7,75.021,,,127.022,36.649,unranked,unranked,top3,top8,2,top3,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,559,559,559,,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,PuertoRico4,Midday,328,238,29,12,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,17,,,,49.365,,5,5,18,5,917.762,107.512,1381.613,74.149,,,1332.248,,unranked,unranked,top20,unranked,17,top20,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,014,014,554,,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,PuertoRico4,Evening,257,257,10,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,2568.542,168.078,1632.064,78.691,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,miss,045,045,554,,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,SouthCarolina4,Midday,431,134,24,0,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,5,5,3,5,2189.519,155.602,1291.237,77.61,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,active_low_trust,559,559,559,,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,SouthCarolina4,Evening,458,458,14,78,0,52,4,0,0,0,positive_trace,1.0,,,,,,,,,15,,,,246.715,,31,31,5,31,1640.494,134.634,983.624,75.651,,,736.909,,unranked,unranked,top20,unranked,15,top20,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,249,249,992,,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-05,2026-01-04,Virginia4,Midday,314,134,24,48,20,48,6,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,10,10,6,10,1833.691,154.713,846.871,79.255,,,,,unranked,unranked,unranked,unranked,,unranked,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,022,022,559,,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260127_Midday_winner_overlay.html,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260127_Midday_winner_stamp.json
2026-01-05,2026-01-04,Virginia4,Evening,469,469,25,114,0,114,14,0,0,0,active_low_trust,1.0,,9,,9,7,,6,7,9,5,114.256,47.092,481.073,46.575,15,15,23,15,970.027,110.196,1368.476,73.845,855.771,63.104,887.403,27.27,top8,top8,top10,top5,5,top5,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,vtrac_capture,599,599,599,,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260127_Evening_winner_overlay.html,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260127_Evening_winner_stamp.json
2026-01-06,2026-01-05,Connecticut4,Midday,576,567,7,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,23,15,1493.044,131.597,1108.376,76.852,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,191.5,11,3,2,78,0,30,1,straight_counts,pattern_occurrence,strong,false_empty,345,345,544,sharepacks/2026-01-06/Connecticut4/winners/Connecticut4/Connecticut4_vtrac7_winner_576_20260107_052251.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Connecticut4,Evening,737,377,27,122,0,108,0,0,0,0,positive_trace,1.0,,,,,,,,,8,9,,,351.879,26.649,12,12,28,12,1565.896,132.024,929.273,78.612,,,577.394,51.963,unranked,unranked,top8,top10,8,top8,strong,matched_literal,459.0,24,3,3,170,4,16,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-06/Connecticut4/winners/Connecticut4/Connecticut4_vtrac27_winner_737_20260107_052253.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,Delaware4,Midday,165,156,6,110,20,104,32,0,0,0,active_low_trust,1.0,,,,,,,,,18,,,,184.232,,5,5,23,5,954.458,109.891,699.305,76.123,,,515.073,,unranked,unranked,top20,unranked,18,top20,strong,matched_literal,532.0,36,3,3,150,3,10,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-06/Delaware4/winners/Delaware4/Delaware4_vtrac6_winner_165_20260107_052254.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Delaware4,Evening,758,578,11,1,0,1,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,18,15,1389.229,128.465,1502.08,79.516,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,146.5,5,3,2,74,0,30,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2026-01-06/Delaware4/winners/Delaware4/Delaware4_vtrac11_winner_758_20260107_052255.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
