date,state_key,period,winner,winner_type,winner_vtrac_index,k,overlay_topk,pressure_topk,xvar_pressure_intersection,hit_overlay_topk,hit_pressure_topk,hit_xvar_pressure_intersection
2026-01-05,Connecticut4,Midday,071,single,7,5,"16,25,31,32,18","15,35,25,34,24","15,25,34",False,False,False
2026-01-05,Connecticut4,Evening,660,double,6,5,"16,26,4,34,32","15,27,11,25,34","15,25,34",False,False,False
2026-01-05,Delaware4,Midday,978,single,30,5,"35,32,15,12,26","33,31,15,29,32",,False,False,False
2026-01-05,Delaware4,Evening,267,mirror_double,20,5,"5,1,35,17,31","1,4,14,24,5",,False,False,False
2026-01-05,Florida4,Midday,080,double,4,5,"26,32,25,16,29","26,33,24,31,30","31,33",False,False,False
2026-01-05,Florida4,Evening,994,double,35,5,"35,32,26,31,10","35,32,31,33,12","31,33",True,True,False
2026-01-05,Indiana4,Midday,187,single,21,5,"1,16,6,24,28","16,19,6,17,1",,False,False,False
2026-01-05,Indiana4,Evening,629,single,22,5,"16,23,10,20,28","8,23,18,21,26",,False,False,False
2026-01-05,Michigan4,Midday,260,single,7,5,"35,26,16,27,32","20,17,9,22,25",,False,False,False
2026-01-05,Michigan4,Evening,772,double,26,5,"35,32,17,7,9","7,34,8,6,2",,False,False,False
2026-01-05,NewJersey4,Midday,604,single,9,5,"26,1,35,32,5","1,17,20,5,7",,False,False,False
2026-01-05,NewJersey4,Evening,694,mirror_double,25,5,"35,26,13,1,27","4,26,14,13,12",,False,False,False
2026-01-05,NewYork4,Midday,080,double,4,5,"35,26,16,18,22","26,16,6,9,27",26,False,False,False
2026-01-05,NewYork4,Evening,735,single,11,5,"18,35,32,33,10","10,3,26,13,14",26,False,False,False
2026-01-05,NorthCarolina4,Midday,553,double,4,5,"26,25,32,35,4","3,10,12,25,35",12,True,False,False
2026-01-05,NorthCarolina4,Evening,895,single,14,5,"34,26,13,1,23","1,14,12,5,26",12,False,True,False
2026-01-05,Ohio4,Midday,651,mirror_double,6,5,"16,10,1,19,18","19,5,2,3,4",,False,False,False
2026-01-05,Ohio4,Evening,711,double,17,5,"35,16,32,26,13","14,11,7,13,10",,False,False,False
2026-01-05,OntarioCanada4,Midday,555,triple,,5,"1,34,16,27,12","16,34,14,33,10",,False,False,False
2026-01-05,OntarioCanada4,Evening,797,double,28,5,"35,1,16,26,17","1,21,35,5,30",,False,False,False
2026-01-05,Pennsylvania4,Midday,546,single,9,5,"26,1,34,16,15","26,1,35,2,34",,False,False,False
2026-01-05,Pennsylvania4,Evening,600,double,2,5,"32,23,26,18,13","32,23,33,29,24",,False,False,False
2026-01-05,PuertoRico4,Midday,732,mirror_double,27,5,"29,10,27,26,3","31,13,32,33,30",31,True,False,False
2026-01-05,PuertoRico4,Evening,972,mirror_double,28,5,"35,32,4,10,31","35,12,31,1,22",31,False,False,False
2026-01-05,SouthCarolina4,Midday,171,double,17,5,"32,26,35,27,6","26,35,34,28,27","26,28",False,False,False
2026-01-05,SouthCarolina4,Evening,712,mirror_double,20,5,"35,1,32,31,4","28,26,31,4,13","26,28",False,False,False
2026-01-05,Virginia4,Midday,473,single,30,5,"34,35,26,29,25","34,32,25,17,20",,False,False,False
2026-01-05,Virginia4,Evening,585,double,4,5,"1,35,5,32,31","16,14,1,15,4",,False,True,False
