results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,92,37,0,0,0,0,0,0,0,0,0,22,41,83,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,467,467,3,22,40,21,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,467,467,3,22,92,53,0,0,0,0,0,0,0,0,0,21,40,65,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,92,39,0,0,0,0,0,0,0,0,0,28,46,74,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Evening,467,467,3,22,40,21,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Evening,467,467,3,22,92,53,0,0,0,0,0,0,0,0,0,26,39,67,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,123,17,0,0,1,0,0,1,0,0,0,25,41,83,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Evening,467,467,3,22,59,15,0,0,1,0,0,1,0,0,0,28,47,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Evening,467,467,3,22,123,31,0,0,0,0,0,0,0,0,0,21,40,67,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,123,11,0,1,1,0,1,1,0,0,0,28,52,88,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Evening,467,467,3,22,59,11,0,1,1,0,1,1,0,0,0,28,52,100,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Evening,467,467,3,22,123,23,0,0,0,0,0,0,0,0,0,29,41,64,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,188,15,0,0,1,0,0,1,0,0,0,30,46,89,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
