date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_evening,winner_evening_type,winner_evening_in_family
2026-01-05,predictive,OntarioCanada4,Ontario,Combined,13,13,True,006,sharepacks/_predictive/2026-01-05/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,555,triple,False,797,double,False
2026-01-05,predictive,Michigan4,Michigan,Combined,8,8,True,477,sharepacks/_predictive/2026-01-05/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,260,single,False,772,double,False
2026-01-05,predictive,Michigan4,Michigan,Midday,8,8,True,447,sharepacks/_predictive/2026-01-05/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,260,single,False,772,double,False
2026-01-05,predictive,OntarioCanada4,Ontario,Evening,8,8,True,606,sharepacks/_predictive/2026-01-05/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,555,triple,False,797,double,False
2026-01-05,predictive,PuertoRico4,Puerto Rico,Evening,8,8,True,007,sharepacks/_predictive/2026-01-05/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,732,mirror_double,False,972,mirror_double,False
2026-01-05,predictive,SouthCarolina4,South Carolina,Combined,7,7,True,044,sharepacks/_predictive/2026-01-05/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,171,double,False,712,mirror_double,False
2026-01-05,predictive,SouthCarolina4,South Carolina,Midday,7,7,True,144,sharepacks/_predictive/2026-01-05/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,171,double,False,712,mirror_double,False
2026-01-05,predictive,OntarioCanada4,Ontario,Midday,6,6,True,006,sharepacks/_predictive/2026-01-05/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,555,triple,False,797,double,False
2026-01-05,predictive,NewYork4,New York,Combined,5,5,True,998,sharepacks/_predictive/2026-01-05/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,080,double,False,735,single,False
2026-01-05,predictive,NewJersey4,New Jersey,Combined,4,4,True,331,sharepacks/_predictive/2026-01-05/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,604,single,False,694,mirror_double,False
2026-01-05,predictive,Michigan4,Michigan,Evening,4,4,True,477,sharepacks/_predictive/2026-01-05/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,260,single,False,772,double,False
2026-01-05,predictive,NewYork4,New York,Evening,4,4,True,116,sharepacks/_predictive/2026-01-05/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,080,double,False,735,single,False
2026-01-05,predictive,SouthCarolina4,South Carolina,Evening,4,4,True,044,sharepacks/_predictive/2026-01-05/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,171,double,False,712,mirror_double,False
2026-01-05,predictive,Virginia4,Virginia,Evening,4,4,True,636,sharepacks/_predictive/2026-01-05/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,473,single,False,585,double,False
2026-01-05,predictive,PuertoRico4,Puerto Rico,Combined,3,3,True,144,sharepacks/_predictive/2026-01-05/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,732,mirror_double,False,972,mirror_double,False
2026-01-05,predictive,Indiana4,Indiana,Midday,3,3,True,474,sharepacks/_predictive/2026-01-05/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,26,0,0,0,0,0,187,single,False,629,single,False
2026-01-05,predictive,Delaware4,Delaware,Combined,2,2,True,797,sharepacks/_predictive/2026-01-05/Delaware4/aux/draws/Delaware_draws.csv,18,5,25,0,0,0,0,0,978,single,False,267,mirror_double,False
2026-01-05,predictive,Indiana4,Indiana,Combined,2,2,True,199,sharepacks/_predictive/2026-01-05/Indiana4/aux/draws/Indiana_draws.csv,18,5,26,0,0,0,0,0,187,single,False,629,single,False
2026-01-05,predictive,Ohio4,Ohio,Combined,2,2,True,411,sharepacks/_predictive/2026-01-05/Ohio4/aux/draws/Ohio_draws.csv,19,5,25,0,0,0,0,0,651,mirror_double,False,711,double,False
2026-01-05,predictive,Pennsylvania4,Pennsylvania,Combined,2,2,True,909,sharepacks/_predictive/2026-01-05/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,23,0,0,0,0,0,546,single,False,600,double,False
2026-01-05,predictive,NewJersey4,New Jersey,Midday,2,2,True,633,sharepacks/_predictive/2026-01-05/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,604,single,False,694,mirror_double,False
2026-01-05,predictive,NewYork4,New York,Midday,2,2,True,998,sharepacks/_predictive/2026-01-05/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,080,double,False,735,single,False
2026-01-05,predictive,NorthCarolina4,North Carolina,Midday,2,2,True,033,sharepacks/_predictive/2026-01-05/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,19,0,0,0,0,0,553,double,False,895,single,False
2026-01-05,predictive,Ohio4,Ohio,Midday,2,2,True,747,sharepacks/_predictive/2026-01-05/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,25,0,0,0,0,0,651,mirror_double,False,711,double,False
2026-01-05,predictive,NewJersey4,New Jersey,Evening,2,2,True,331,sharepacks/_predictive/2026-01-05/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,604,single,False,694,mirror_double,False
2026-01-05,predictive,Florida4,Florida,Combined,1,1,True,171,sharepacks/_predictive/2026-01-05/Florida4/aux/draws/Florida_draws.csv,16,5,20,0,0,0,0,0,080,double,True,994,double,False
2026-01-05,predictive,Virginia4,Virginia,Combined,1,1,True,200,sharepacks/_predictive/2026-01-05/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,473,single,False,585,double,False
2026-01-05,predictive,Connecticut4,Connecticut,Midday,1,1,True,533,sharepacks/_predictive/2026-01-05/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,071,single,False,660,double,False
2026-01-05,predictive,Delaware4,Delaware,Midday,1,1,True,422,sharepacks/_predictive/2026-01-05/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,25,0,0,0,0,0,978,single,False,267,mirror_double,False
2026-01-05,predictive,Pennsylvania4,Pennsylvania,Midday,1,1,True,744,sharepacks/_predictive/2026-01-05/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,23,0,0,0,0,0,546,single,False,600,double,False
