date,state,period,winner,winner_missing,env_verdict,pack,drivers,cross_variant_mentioned,fix_later,source_run_report
2025-06-21,Connecticut4,Midday,950,0,support,Midday: box `059` covers winner `950` (boxed hit).,Midday winner was driven by true cross-tool convergence on `059/idx5`.,1,Fix-later: consider a rule for “dominant family but low triple rank” days (cheap box probes vs skip).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Connecticut4.md
2025-06-21,Connecticut4,Evening,155,0,support,Evening: box `155` covers winner `155` (boxed hit) — but note the environment lens did not strongly support it (this is a “low-confidence hit” example).,Evening winner is better explained by “family/pair pressure” than by clean string-table convergence.,1,Fix-later: consider a rule for “dominant family but low triple rank” days (cheap box probes vs skip).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Connecticut4.md
2025-06-21,Delaware4,Midday,756,0,strong,Midday: box `567` covers winner `756` (boxed hit).,Midday winner is more of a “low-ranked exact” outcome (harder to act on without additional confirmation).,1,Fix-later: decide how to treat “Stable exact but extremely low rank” days (skip vs minimal hedge).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Delaware4.md
2025-06-21,Delaware4,Evening,989,0,strong,Evening: box `899` covers winner `989` (boxed hit).,Evening winner is explained by true cross-tool convergence on the canonical `899` lane.,1,Fix-later: decide how to treat “Stable exact but extremely low rank” days (skip vs minimal hedge).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Delaware4.md
2025-06-21,Florida4,Midday,927,0,weak/noisy,Midday winner 927 (canon 279): **covered via Exact boxed** (canonical 279 in Midday box list includes 927).,Day-wide strongest non-winner signals: `003` and `007` (Stable compound + Hot Zones top lanes).; “Nearby lane” clue: Hot Zones top lane `278` adjacent to the Midday winner canonical `279` (but not exact).,1,"Fix-later: | Add an explicit “near-lane adjacency” hypothesis test (e.g., Hot Zones top lane `278` → box `278` and optionally `279` when lane pressure is extreme). | Tighten “candidate universe” inclusion rules (require ≥2 evidence vectors) to reduce noisy box sets.",docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Florida4.md
2025-06-21,Florida4,Evening,120,0,weak/noisy,Evening winner 120 (canon 012): **covered via Exact boxed** (canonical 012 in Evening box list includes 120).,Evening hit driver (best single alignment): Aux `S3` pressure (sum=3) aligns to winner 120.,1,"Fix-later: | Add an explicit “near-lane adjacency” hypothesis test (e.g., Hot Zones top lane `278` → box `278` and optionally `279` when lane pressure is extreme). | Tighten “candidate universe” inclusion rules (require ≥2 evidence vectors) to reduce noisy box sets.",docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Florida4.md
2025-06-21,Indiana4,Midday,565,0,support-to-strong for Midday,Midday: box `556` covers winner `565` (boxed hit).,Midday win is best explained by the doubles environment (556) plus Stable’s strong signal.,1,Fix-later: investigate whether Evening “winner not surfaced” cases correlate with specific table conditions or require different lane definitions.,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Indiana4.md
2025-06-21,Indiana4,Evening,135,0,support-to-strong for Midday,"Evening: skipped (if played a random lane, likely miss).",Evening win is not explained well by any current tool lane (useful “miss example” for future study).,1,Fix-later: investigate whether Evening “winner not surfaced” cases correlate with specific table conditions or require different lane definitions.,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Indiana4.md
2025-06-21,Michigan4,Midday,432,0,support,Midday: box `234` covers winner `432` (boxed hit).,Midday win is driven primarily by Stable’s strong lane signal.,1,Fix-later: test whether “Combined lens dominance” is a repeatable trait for Michigan and whether it correlates with specific Aux digit themes.,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Michigan4.md
2025-06-21,Michigan4,Evening,280,0,support,Evening: box `028` covers winner `280` (boxed hit; note leading-zero canonical handling is required).,Evening win is best explained by “small canonical box present + confirmation” rather than by VTRAC index pressure.,1,Fix-later: test whether “Combined lens dominance” is a repeatable trait for Michigan and whether it correlates with specific Aux digit themes.,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Michigan4.md
