strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
analysis_prefix,B24,Evening,60,5,3,0.0500,0.0500,0.0333,0.2167,0.1667,24.000,4.733
analysis_prefix,B36,Evening,60,5,3,0.0500,0.0500,0.0333,0.2833,0.2333,36.000,8.067
convergence_box_first,B24,Evening,60,5,3,0.0500,0.0500,0.0500,0.1167,0.0667,24.000,6.917
convergence_box_first,B36,Evening,60,5,3,0.0500,0.0500,0.0500,0.2000,0.1500,36.000,10.350
play_box_first,B36,Evening,60,5,3,0.0500,0.0500,0.0500,0.2167,0.1667,36.000,10.400
convergence_box_first,B12,Evening,60,5,2,0.0333,0.0333,0.0333,0.0667,0.0333,12.000,3.500
play_box_first,B24,Evening,60,5,2,0.0333,0.0333,0.0333,0.1500,0.1167,24.000,6.767
analysis_prefix,B12,Evening,60,5,1,0.0167,0.0167,0.0167,0.1167,0.1000,12.000,2.583
play_box_first,B12,Evening,60,5,1,0.0167,0.0167,0.0167,0.1000,0.0833,12.000,3.467
analysis_prefix,B36,Midday,69,5,4,0.0580,0.0580,0.0580,0.2319,0.1739,36.000,8.014
convergence_box_first,B36,Midday,69,5,4,0.0580,0.0580,0.0580,0.2029,0.1449,36.000,10.377
play_box_first,B24,Midday,69,5,4,0.0580,0.0580,0.0580,0.1739,0.1159,24.000,6.783
play_box_first,B36,Midday,69,5,4,0.0580,0.0580,0.0580,0.2174,0.1594,36.000,10.449
analysis_prefix,B24,Midday,69,5,3,0.0435,0.0435,0.0435,0.2029,0.1594,24.000,4.768
convergence_box_first,B24,Midday,69,5,3,0.0435,0.0435,0.0435,0.1304,0.0870,24.000,6.942
analysis_prefix,B12,Midday,69,5,2,0.0290,0.0290,0.0290,0.1014,0.0725,12.000,2.580
convergence_box_first,B12,Midday,69,5,2,0.0290,0.0290,0.0290,0.0725,0.0435,12.000,3.522
play_box_first,B12,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,12.000,3.478
