strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
analysis_prefix,B36,Evening,192,14,4,0.0208,0.0417,0.2031,0.0417,0.0208,0.0156,0.2031,0.1823,36.000,7.161
conversion_box_first_conditional_lenient_presetA,B36,Evening,192,14,4,0.0208,0.0417,0.1823,0.0417,0.0208,0.0208,0.1823,0.1615,36.000,8.573
conversion_box_first_conditional_lenient_presetB,B36,Evening,192,14,4,0.0208,0.0417,0.1823,0.0417,0.0208,0.0208,0.1823,0.1615,36.000,8.547
conversion_box_first_conditional_strict_presetB,B36,Evening,192,14,4,0.0208,0.0365,0.1771,0.0365,0.0208,0.0208,0.1771,0.1562,36.000,8.281
conversion_box_first,B36,Evening,192,14,4,0.0208,0.0312,0.1667,0.0312,0.0208,0.0208,0.1667,0.1458,36.000,7.943
conversion_box_first_conditional_strict_presetA,B24,Evening,192,14,4,0.0208,0.0312,0.1667,0.0312,0.0208,0.0208,0.1667,0.1458,24.000,5.729
analysis_prefix,B24,Evening,192,14,4,0.0208,0.0365,0.1615,0.0365,0.0208,0.0156,0.1615,0.1406,24.000,4.724
conversion_box_first_conditional_strict_presetB,B24,Evening,192,14,4,0.0208,0.0312,0.1615,0.0312,0.0208,0.0208,0.1615,0.1406,24.000,5.760
conversion_box_first_conditional_strict_presetA,B36,Evening,192,14,4,0.0208,0.0260,0.1562,0.0260,0.0208,0.0208,0.1562,0.1354,36.000,8.526
convergence_box_first,B36,Evening,192,14,4,0.0208,0.0208,0.1406,0.0208,0.0208,0.0208,0.1406,0.1198,36.000,9.542
conversion_box_first_conditional_lenient_presetB,B24,Evening,192,14,4,0.0208,0.0312,0.1406,0.0312,0.0208,0.0208,0.1406,0.1198,24.000,6.255
conversion_box_first,B24,Evening,192,14,3,0.0156,0.0208,0.1354,0.0208,0.0156,0.0156,0.1354,0.1198,24.000,5.188
conversion_box_first_conditional_lenient_presetA,B24,Evening,192,14,4,0.0208,0.0260,0.1354,0.0260,0.0208,0.0208,0.1354,0.1146,24.000,6.255
play_box_first,B36,Evening,192,14,6,0.0312,0.0312,0.1354,0.0312,0.0312,0.0312,0.1354,0.1042,36.000,9.339
conversion_box_first,B12,Evening,192,14,1,0.0052,0.0104,0.1094,0.0104,0.0052,0.0052,0.1094,0.1042,12.000,2.875
analysis_prefix,B12,Evening,192,14,2,0.0104,0.0260,0.1042,0.0260,0.0104,0.0104,0.1042,0.0938,12.000,2.406
convergence_box_first,B24,Evening,192,14,4,0.0208,0.0208,0.1042,0.0208,0.0208,0.0208,0.1042,0.0833,24.000,6.651
play_box_first,B24,Evening,192,14,4,0.0208,0.0208,0.0990,0.0208,0.0208,0.0208,0.0990,0.0781,24.000,6.333
conversion_box_first_conditional_lenient_presetB,B12,Evening,192,14,4,0.0208,0.0260,0.0833,0.0260,0.0208,0.0104,0.0833,0.0625,12.000,3.146
conversion_box_first_conditional_strict_presetB,B12,Evening,192,14,4,0.0208,0.0260,0.0833,0.0260,0.0208,0.0104,0.0833,0.0625,12.000,3.120
conversion_box_first_conditional_lenient_presetA,B12,Evening,192,14,4,0.0208,0.0260,0.0781,0.0260,0.0208,0.0104,0.0781,0.0573,12.000,3.135
conversion_box_first_conditional_strict_presetA,B12,Evening,192,14,3,0.0156,0.0208,0.0781,0.0208,0.0156,0.0104,0.0781,0.0625,12.000,3.109
