case_role,entity_type,entity_key,window,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,active_state_days,avg_pool_or_exposure_per_state_day,supported_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_value_count,top_state_by_support,top_state_support_share,top3_state_support_mix,stage4_rationale,readback_note
survived_as_boxed_translator_candidate,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:aux_positional,medium,25,1.48,2,2,0,2,Virginia4,0.5,Virginia4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,medium,98,1.3673469387755102,4,4,0,4,SouthCarolina4,0.25,SouthCarolina4:2|NorthCarolina4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,medium,98,1.3673469387755102,4,4,0,4,SouthCarolina4,0.25,SouthCarolina4:2|NorthCarolina4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_canonical,medium,99,1.3838383838383839,4,4,0,4,SouthCarolina4,0.25,SouthCarolina4:2|NorthCarolina4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_combo,medium,99,1.3838383838383839,4,4,0,4,SouthCarolina4,0.25,SouthCarolina4:2|NorthCarolina4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_straight_seed,medium,173,2.0115606936416186,6,6,0,6,NewYork4,0.3333333333333333,NewYork4:4|Florida4:2|Virginia4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_straight_seed,medium,173,2.0115606936416186,6,6,0,6,NewYork4,0.3333333333333333,NewYork4:4|Florida4:2|Virginia4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,medium,86,1.3953488372093024,3,3,0,3,Virginia4,0.3333333333333333,Virginia4:2|Pennsylvania4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,medium,86,1.3953488372093024,3,3,0,3,Virginia4,0.3333333333333333,Virginia4:2|Pennsylvania4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_canonical,medium,96,1.3125,3,3,0,3,SouthCarolina4,0.3333333333333333,SouthCarolina4:2|NewJersey4:2|NewYork4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
