prototype_mode,holdout_window,rule_rows,cluster_count,holdout_confirmed,holdout_missed,train_did_not_survive,no_holdout_denominator,holdout_confirmation_rate,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_wrong_lane_event_count,outcome_mix,guardrail
clean_boxed_only,WINDOW_2025-12-30_to_2026-01-04,91,18,13,78,0,0,0.14285714285714285,21,0,0,holdout_missed:78|holdout_confirmed:13,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-01-05_to_2026-01-09,91,18,66,25,0,0,0.7252747252747253,102,0,0,holdout_confirmed:66|holdout_missed:25,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-18,91,18,91,0,0,0,1.0,284,0,0,holdout_confirmed:91,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-22,91,18,91,0,0,0,1.0,310,0,0,holdout_confirmed:91,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-03-09_to_2026-03-23,91,18,85,0,6,0,1.0,345,333,0,holdout_confirmed:85|train_did_not_survive:6,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2025-12-30_to_2026-01-04,373,46,125,218,28,2,0.36443148688046645,209,0,0,holdout_missed:218|holdout_confirmed:125|train_did_not_survive:28|no_holdout_denominator:2,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-01-05_to_2026-01-09,373,46,226,119,28,0,0.6550724637681159,379,0,0,holdout_confirmed:226|holdout_missed:119|train_did_not_survive:28,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-18,373,46,331,14,28,0,0.9594202898550724,922,0,0,holdout_confirmed:331|train_did_not_survive:28|holdout_missed:14,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-22,373,46,331,14,28,0,0.9594202898550724,1023,0,0,holdout_confirmed:331|train_did_not_survive:28|holdout_missed:14,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-03-09_to_2026-03-23,373,46,291,0,82,0,1.0,1231,1190,0,holdout_confirmed:291|train_did_not_survive:82,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2025-12-30_to_2026-01-04,40,34,40,0,0,0,1.0,1088,0,0,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-01-05_to_2026-01-09,40,34,40,0,0,0,1.0,970,0,0,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-01-15_to_2026-01-18,40,34,40,0,0,0,1.0,850,0,0,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-01-15_to_2026-01-22,40,34,40,0,0,0,1.0,1536,0,0,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-03-09_to_2026-03-23,40,34,40,0,0,0,1.0,3308,1482,878,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
