audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
negative_control_family,,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,negative_control_restraint_library,49,0.9920939099004267,0.00790609009957335,0.002812225368616346,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,due_doubles_support_spine,due_doubles_support_gate,negative_control_restraint_library,351,0.9958884736926953,0.0034498319408955854,0.0032833386574315756,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,negative_control_restraint_library,43,0.9856571765588018,0.012535980753082694,0.01664626682986536,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,misc_stage3_replay,misc_bounded_replay_fixture,negative_control_restraint_library,233,0.992139574058057,0.005970407976778928,0.01658217888338018,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,old_play_card_expression_spine,legacy_budget_expression_locator,negative_control_restraint_library,2080,0.9911970356080091,0.008249258364802036,0.01590863084284137,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,positional_spine,bounded_positional_box_overlap,negative_control_restraint_library,266,0.9893695253803433,0.010630474619656802,0.00913407921718171,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,negative_control_restraint_library,151,0.9905042418116488,0.009495758188351288,0.004651604930447733,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,r_perm_spine,bounded_r_perm_box_overlap,negative_control_restraint_library,85,0.9875477496104003,0.012452250389599854,0.0055164649591894176,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_decay_watch_spine,territory_decay_watch_overlap,negative_control_restraint_library,4,0.9954710144927537,0.004528985507246377,0.0011961722488038277,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,negative_control_restraint_library,97,0.9897928138202756,0.010207186179724407,0.007902135845706112,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,negative_control_restraint_library,1,1.0,0.0,0.0,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,49,0.9920939099004267,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:aux_positional,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,49,0.9920939099004267,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:hot_zones_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,49,0.9920939099004267,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,49,0.9920939099004267,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:top_profit_alerts,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,49,0.9920939099004267,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,49,0.9920939099004267,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+survivor:survivor_frontier_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,49,0.9920939099004267,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,351,0.9958884736926953,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,351,0.9958884736926953,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,351,0.9958884736926953,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,concentration_retest_or_restraint,43,0.9856571765588018,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
