support_cluster_key,support_mechanism_family,support_future_primitive,support_holdout_confirmation_rate,support_supported_events_per_100_state_days,same_family_candidate_count,same_primitive_candidate_count,best_candidate_cluster_key,best_candidate_lane,best_candidate_holdout_confirmation_rate,best_candidate_positive_conversions_per_100_state_days,support_effect_class,guardrail
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,1.0,3.3333333333333335,14,14,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,lineage_guarded_boxed_candidate,1.0,1.5873015873015872,paired_support_context,support_gate_can_boost_context_only_never_standalone
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,0.6,3.3333333333333335,14,14,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,lineage_guarded_boxed_candidate,1.0,1.5873015873015872,paired_support_context,support_gate_can_boost_context_only_never_standalone
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,0.6,3.3333333333333335,14,14,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,lineage_guarded_boxed_candidate,1.0,1.5873015873015872,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+brain1:secondary_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,2.2556390977443606,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,2.663438256658596,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,2.4390243902439024,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,3.0908326324642554,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,2.320185614849188,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,2.320185614849188,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,2.0754716981132075,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,1.0,2.5114155251141552,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.825,2.699662542182227,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+brain1:secondary_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.8,1.984126984126984,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.8,1.7699115044247788,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.8,2.177751618599176,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
