queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,81,187,2.308641975308642,3,0.016042780748663103,3,0.0,3.7037037037037033,184,0.983957219251337,0,0,0,boxed_translator_stack_candidate,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,1481,17.63095238095238,10,0.00675219446320054,42,50.0,0.9574611748818366,boxed_supporting_gate,boxed,-46.2962962962963,0.004138018843901199,3.691358024691358
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,140,2.121212121212121,2,0.014285714285714285,2,0.0,3.0303030303030303,138,0.9857142857142858,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,1243,17.757142857142856,12,0.009654062751407884,44,62.857142857142854,0.9460981496379727,boxed_supporting_gate,boxed,-59.82683982683982,0.002380952380952381,3.878787878787879
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,140,2.5925925925925926,6,0.04285714285714286,6,0.0,11.11111111111111,134,0.9571428571428572,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,984,17.571428571428573,8,0.008130081300813009,29,51.78571428571429,0.9573170731707317,boxed_supporting_gate,boxed,-40.67460317460318,0.013095238095238097,3.4074074074074074
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,279,2.5596330275229358,8,0.02867383512544803,8,0.0,7.339449541284404,271,0.9713261648745519,0,0,0,boxed_translator_stack_candidate,112,672,6.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1979,17.669642857142858,12,0.00606366851945427,56,50.0,0.9575543203638202,boxed_supporting_gate,boxed,-42.6605504587156,0.006352406554019457,3.4403669724770642
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",6,NewYork4,4,0.25,NewYork4:4|Virginia4:4|Florida4:2,NewYork4,2,0.25,NewYork4:2|Virginia4:2|Florida4:1,194,469,2.417525773195876,8,0.017057569296375266,8,0.01932367149758454,4.123711340206185,461,0.9829424307036247,8,0,0,boxed_translator_stack_candidate,210,1260,6.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,3716,17.695238095238096,29,0.007804090419806243,121,57.61904761904761,0.9442949407965554,boxed_supporting_gate,boxed,-53.49533627884143,0.004359156597962568,3.582474226804124
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,81,187,2.308641975308642,3,0.016042780748663103,3,0.0,3.7037037037037033,184,0.983957219251337,0,0,0,boxed_translator_stack_candidate,84,504,3.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,1481,17.63095238095238,10,0.00675219446320054,42,50.0,0.9574611748818366,boxed_supporting_gate,boxed,-46.2962962962963,0.004138018843901199,0.691358024691358
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,140,2.121212121212121,2,0.014285714285714285,2,0.0,3.0303030303030303,138,0.9857142857142858,0,0,0,boxed_translator_stack_candidate,70,420,3.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,1243,17.757142857142856,12,0.009654062751407884,44,62.857142857142854,0.9460981496379727,boxed_supporting_gate,boxed,-59.82683982683982,0.002380952380952381,0.8787878787878789
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,140,2.5925925925925926,6,0.04285714285714286,6,0.0,11.11111111111111,134,0.9571428571428572,0,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,984,17.571428571428573,8,0.008130081300813009,29,51.78571428571429,0.9573170731707317,boxed_supporting_gate,boxed,-40.67460317460318,0.013095238095238097,0.40740740740740744
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,279,2.5596330275229358,8,0.02867383512544803,8,0.0,7.339449541284404,271,0.9713261648745519,0,0,0,boxed_translator_stack_candidate,112,672,3.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1979,17.669642857142858,12,0.00606366851945427,56,50.0,0.9575543203638202,boxed_supporting_gate,boxed,-42.6605504587156,0.006352406554019457,0.44036697247706424
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",6,NewYork4,4,0.25,NewYork4:4|Virginia4:4|Florida4:2,NewYork4,2,0.25,NewYork4:2|Virginia4:2|Florida4:1,194,469,2.417525773195876,8,0.017057569296375266,8,0.01932367149758454,4.123711340206185,461,0.9829424307036247,8,0,0,boxed_translator_stack_candidate,210,1260,3.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,3716,17.695238095238096,29,0.007804090419806243,121,57.61904761904761,0.9442949407965554,boxed_supporting_gate,boxed,-53.49533627884143,0.004359156597962568,0.5824742268041239
