mechanism_family,future_primitive,negative_control_count,lane_mix,avg_windows_seen,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_use
old_play_card_expression_spine,legacy_budget_expression_locator,2080,box:1706|boxed:265|exact:104|straight:4|vtrac:1,3.8822115384615383,0.9915966290158174,0.007860105583236479,0.015147312623274161,candidate penalty/veto library; do not promote directly
due_doubles_support_spine,due_doubles_support_gate,351,box:345|boxed:5|vtrac:1,3.883190883190883,0.9954271311385144,0.003882741010348873,0.0035691254745189318,candidate penalty/veto library; do not promote directly
positional_spine,bounded_positional_box_overlap,301,box:167|boxed:119|exact:15,3.9401993355481726,0.989813661760109,0.01018633823989095,0.007588664565408751,candidate penalty/veto library; do not promote directly
misc_stage3_replay,misc_bounded_replay_fixture,236,box:209|boxed:25|exact:1|straight:1,3.516949152542373,0.9923664924915375,0.005781000212860068,0.016210434323205184,candidate penalty/veto library; do not promote directly
profit_alert_related_boxed_overlap,tracker_boxed_support_gate,154,box:108|boxed:46,3.935064935064935,0.991785741558221,0.008214258441778982,0.003954378954378955,candidate penalty/veto library; do not promote directly
vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,116,box:64|boxed:52,3.896551724137931,0.9896015267053037,0.010398473294696394,0.00682471264367816,candidate penalty/veto library; do not promote directly
mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,103,box:59|boxed:44,3.825242718446602,0.9844519641283249,0.014779767399237545,0.012882748319641523,candidate penalty/veto library; do not promote directly
r_perm_spine,bounded_r_perm_box_overlap,83,box:53|boxed:30,3.710843373493976,0.9877408294262693,0.012259170573730702,0.005547832355061271,candidate penalty/veto library; do not promote directly
blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,60,box:49|boxed:11,3.75,0.9906783741060062,0.009321625893993712,0.0027421652421652423,candidate penalty/veto library; do not promote directly
vtrac_decay_watch_spine,territory_decay_watch_overlap,4,vtrac:4,2.0,0.9958333333333333,0.004166666666666667,0.0010683760683760685,candidate penalty/veto library; do not promote directly
vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,1,vtrac:1,1.0,1.0,0.0,0.0,candidate penalty/veto library; do not promote directly
