prototype_mode,state_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_boxed_only,Connecticut4,7,3,3,1,3,8,2.6666666666666665,7,0.875,1,0.125,7,0,1,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:7,4,3,0.75
clean_boxed_only,Florida4,4,3,2,1,2,10,5.0,4,0.4,6,0.6,4,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:4,5,2,0.4
clean_boxed_only,Indiana4,38,5,2,1,3,75,25.0,38,0.5066666666666667,37,0.49333333333333335,38,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:38,7,3,0.42857142857142855
clean_boxed_only,Michigan4,8,4,3,1,3,18,6.0,8,0.4444444444444444,10,0.5555555555555556,8,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:8,8,3,0.375
clean_boxed_only,NewJersey4,16,3,2,1,2,28,14.0,16,0.5714285714285714,12,0.42857142857142855,16,10,0,0,500.0,0.0,500.0,35.714285714285715,1.0,value_level_complete:16,4,2,0.5
clean_boxed_only,NewYork4,52,3,2,1,4,98,24.5,52,0.5306122448979592,46,0.46938775510204084,52,36,0,0,900.0,0.0,900.0,36.734693877551024,1.0,value_level_complete:52,10,4,0.4
clean_boxed_only,NorthCarolina4,36,2,2,1,2,76,38.0,36,0.47368421052631576,40,0.5263157894736842,36,14,0,0,700.0,0.0,700.0,18.421052631578945,1.0,value_level_complete:36,8,2,0.25
clean_boxed_only,OntarioCanada4,2,1,2,1,2,3,1.5,2,0.6666666666666666,1,0.3333333333333333,2,1,0,0,50.0,0.0,50.0,33.33333333333333,1.0,value_level_complete:2,3,2,0.6666666666666666
clean_boxed_only,Pennsylvania4,6,1,3,1,3,16,5.333333333333333,6,0.375,10,0.625,6,2,0,0,66.66666666666666,0.0,66.66666666666666,12.5,1.0,value_level_complete:6,8,3,0.375
clean_boxed_only,SouthCarolina4,25,4,2,1,3,31,10.333333333333334,25,0.8064516129032258,6,0.1935483870967742,25,23,0,0,766.6666666666667,0.0,766.6666666666667,74.19354838709677,1.0,value_level_complete:25,4,3,0.75
