scenario_id,dimension,total_positive_conversion_event_count,top_group,top_group_positive_conversion_event_count,top_group_positive_conversion_share,concentration_flag
baseline_clean_boxed,window,88,WINDOW_2026-03-09_to_2026-03-23,88,1.0,high_concentration
baseline_clean_boxed,state,88,NewYork4,36,0.4090909090909091,distributed
primary_restrained_candidate_expression,window,190,WINDOW_2026-03-09_to_2026-03-23,190,1.0,high_concentration
primary_restrained_candidate_expression,state,190,SouthCarolina4,68,0.35789473684210527,distributed
secondary_lineage_supported_restrained,window,166,WINDOW_2026-03-09_to_2026-03-23,166,1.0,high_concentration
secondary_lineage_supported_restrained,state,166,SouthCarolina4,68,0.40963855421686746,distributed
stage6a_allowed_candidate_union,window,190,WINDOW_2026-03-09_to_2026-03-23,190,1.0,high_concentration
stage6a_allowed_candidate_union,state,190,SouthCarolina4,68,0.35789473684210527,distributed
broad_lineage_foundation_reference,window,667,WINDOW_2026-03-09_to_2026-03-23,667,1.0,high_concentration
broad_lineage_foundation_reference,state,667,NewYork4,156,0.23388305847076463,distributed
candidate_rows_with_support_context,window,639,WINDOW_2026-03-09_to_2026-03-23,639,1.0,high_concentration
candidate_rows_with_support_context,state,639,NewYork4,156,0.24413145539906103,distributed
candidate_rows_without_support_context,window,28,WINDOW_2026-03-09_to_2026-03-23,28,1.0,high_concentration
candidate_rows_without_support_context,state,28,Pennsylvania4,14,0.5,moderate_concentration
support_gate_context_excluded,window,1669,WINDOW_2026-03-09_to_2026-03-23,1669,1.0,high_concentration
support_gate_context_excluded,state,1669,SouthCarolina4,503,0.3013780707010186,distributed
decay_watch_companion_excluded,window,1482,WINDOW_2026-03-09_to_2026-03-23,1482,1.0,high_concentration
decay_watch_companion_excluded,state,1482,Virginia4,170,0.11470985155195682,distributed
low_denominator_watchlist_excluded,window,63,WINDOW_2026-03-09_to_2026-03-23,63,1.0,high_concentration
low_denominator_watchlist_excluded,state,63,NorthCarolina4,13,0.20634920634920634,distributed
restraint_retest_surface_excluded,window,504,WINDOW_2026-03-09_to_2026-03-23,504,1.0,high_concentration
restraint_retest_surface_excluded,state,504,SouthCarolina4,163,0.32341269841269843,distributed
