scenario_id,scenario_role,allowed_permission,live_scoring_permission,candidate_generation_permission,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family
baseline_clean_boxed,baseline_reference,baseline_only,none,none,196,5,4,11,28,367,13.107142857142858,196,0.5340599455040872,171,0.4659400544959128,196,88,3,0,314.2857142857143,0.0,314.2857142857143,23.978201634877383,1.0,63,28,0.4444444444444444,true:186|false:10,high:196,clean_boxed_candidate:196,positional_spine
primary_restrained_candidate_expression,primary_shadow_candidate,shadow_replay_only,none,none,434,6,4,10,19,736,38.73684210526316,434,0.5896739130434783,302,0.41032608695652173,434,190,8,0,1000.0,0.0,1000.0,25.815217391304344,1.0,60,19,0.31666666666666665,true:410|false:24,medium:434,lineage_guarded_boxed_candidate:434,r_perm_spine
secondary_lineage_supported_restrained,secondary_shadow_candidate,shadow_replay_only,none,none,410,6,4,8,16,694,43.375,410,0.590778097982709,284,0.4092219020172911,410,166,8,0,1037.5,0.0,1037.5,23.919308357348704,1.0,52,16,0.3076923076923077,true:410,medium:410,lineage_guarded_boxed_candidate:410,r_perm_spine
stage6a_allowed_candidate_union,primary_or_secondary_shadow_candidate,shadow_replay_only,none,none,434,6,4,10,19,736,38.73684210526316,434,0.5896739130434783,302,0.41032608695652173,434,190,8,0,1000.0,0.0,1000.0,25.815217391304344,1.0,60,19,0.31666666666666665,true:410|false:24,medium:434,lineage_guarded_boxed_candidate:434,r_perm_spine
broad_lineage_foundation_reference,needs_narrowing_reference,reference_only,none,none,1654,23,4,14,50,3132,62.64,1654,0.5280970625798213,1478,0.4719029374201788,1654,667,30,0,1334.0,0.0,1334.0,21.296296296296298,1.0,173,50,0.28901734104046245,true:1581|false:73,high:1220|medium:434,lineage_guarded_boxed_candidate:1458|clean_boxed_candidate:196,mirror_pair_closure_spine
candidate_rows_with_support_context,support_on_candidate_subset,support_modifier_replay_only,none,none,1581,23,4,14,43,2979,69.27906976744185,1581,0.5307150050352467,1398,0.4692849949647533,1581,639,20,0,1486.046511627907,0.0,1486.046511627907,21.45015105740181,1.0,151,43,0.2847682119205298,true:1581,high:1171|medium:410,lineage_guarded_boxed_candidate:1395|clean_boxed_candidate:186,mirror_pair_closure_spine
candidate_rows_without_support_context,support_off_candidate_subset,support_ablation_reference,none,none,73,15,3,8,11,153,13.909090909090908,73,0.477124183006536,80,0.5228758169934641,73,28,10,0,254.54545454545453,0.0,254.54545454545453,18.30065359477124,1.0,29,11,0.3793103448275862,false:73,high:49|medium:24,lineage_guarded_boxed_candidate:63|clean_boxed_candidate:10,mirror_pair_closure_spine
support_gate_context_excluded,context_only_excluded_from_candidate_pool,context_only,none,none,3623,115,4,14,84,8640,102.85714285714286,3623,0.41932870370370373,5017,0.5806712962962963,3623,1669,43,3,1986.904761904762,3.571428571428571,1983.3333333333333,19.31712962962963,1.0,477,86,0.18029350104821804,true:3623,high:3551|medium:72,support_gate_only:3623,old_play_card_expression_spine
decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,companion_only,none,none,5475,29,4,14,310,33821,109.1,5903,0.17453653055793739,27918,0.8254634694420626,5995,1482,459,879,478.0645161290322,283.5483870967742,194.51612903225805,4.381892906773898,1.0,3492,379,0.10853379152348225,false:4880|true:595,high:5475,decay_watch_only:5475,vtrac_decay_watch_spine
low_denominator_watchlist_excluded,watchlist_only_excluded_from_candidate_pool,retest_only,none,none,168,39,4,14,41,263,6.414634146341464,168,0.6387832699619772,95,0.3612167300380228,168,63,6,0,153.65853658536585,0.0,153.65853658536585,23.954372623574145,1.0,80,41,0.5125,true:147|false:21,high:156|medium:12,low_denominator_watchlist:168,mirror_pair_closure_spine
restraint_retest_surface_excluded,restraint_calibration_only,penalty_research_only,none,none,1235,91,4,14,58,3034,52.310344827586206,1235,0.4070533948582729,1799,0.5929466051417271,1235,504,39,0,868.9655172413793,0.0,868.9655172413793,16.61173368490442,1.0,223,59,0.2645739910313901,true:1186|false:49,high:1179|medium:56,concentration_retest_or_restraint:1235,positional_spine
