candidate_id,bucket_id,bucket_type,mechanism_family,prototype_lane,support_context,cluster_key,ledger_rows,active_state_days,positive_conversion_event_count,false_positive_proxy_rate,pool_normalized_positive_yield,false_positive_delta_vs_primary,yield_delta_vs_primary,recommended_use,stage_permission,live_permission
S6D-RESCUE-002,pressure_support::high::support_on,pressure_support,,,support_on,,1171,34,473,0.487527352297593,20.700218818380744,0.07720126534107125,-5.1149985729236,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-008,pressure_mechanism::high::vtrac_enhanced_secondary_spine,pressure_mechanism,vtrac_enhanced_secondary_spine,,,,272,15,91,0.38461538461538464,20.588235294117645,-0.025710702341137093,-5.226982097186699,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-009,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,266,15,89,0.3856812933025404,20.554272517321014,-0.02464479365398131,-5.26094487398333,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-010,pressure_lane::high::clean_boxed_candidate,pressure_lane,,clean_boxed_candidate,,,196,28,88,0.4659400544959128,23.978201634877383,0.055613967539391074,-1.8370157564269611,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-011,pressure_mechanism::high::positional_spine,pressure_mechanism,positional_spine,,,,158,12,78,0.47333333333333333,26.0,0.0630072463768116,0.18478260869565588,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-012,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,pressure_mechanism_lane,positional_spine,clean_boxed_candidate,,,158,12,78,0.47333333333333333,26.0,0.0630072463768116,0.18478260869565588,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,high_pressure_cluster,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,79,12,39,0.47333333333333333,26.0,0.0630072463768116,0.18478260869565588,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,high_pressure_cluster,positional_spine,clean_boxed_candidate,support_on,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,79,12,39,0.47333333333333333,26.0,0.0630072463768116,0.18478260869565588,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_on,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,116,15,38,0.43414634146341463,18.536585365853657,0.0238202545068929,-7.278632025450687,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,high_pressure_cluster,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,support_on,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,106,19,38,0.4421052631578947,20.0,0.031779176201372994,-5.815217391304344,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_on,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,84,14,30,0.39568345323741005,21.58273381294964,-0.014642633719111675,-4.232483578354703,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_on,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,38,9,13,0.11627906976744186,30.23255813953488,-0.2940470171890799,4.4173407482305365,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-019,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,high_pressure_cluster,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,support_on,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,24,6,12,0.45454545454545453,27.27272727272727,0.0442193675889328,1.4575098814229257,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-020,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,high_pressure_cluster,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,support_on,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,18,9,10,0.47058823529411764,29.411764705882355,0.06026214833759591,3.596547314578011,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-001,pressure::high,pressure,,,,,1220,39,477,0.49081803005008345,19.908180300500835,0.08049194309356172,-5.9070370908035095,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-003,pressure_lane::high::lineage_guarded_boxed_candidate,pressure_lane,,lineage_guarded_boxed_candidate,,,1024,31,389,0.49531789058649583,19.17200591424347,0.0849918036299741,-6.6432114770608734,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-004,pressure_mechanism::high::mirror_pair_closure_spine,pressure_mechanism,mirror_pair_closure_spine,,,,790,27,308,0.5223700120918985,18.621523579201934,0.11204392513537675,-7.19369381210241,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-005,pressure_mechanism_lane::high::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,,758,24,300,0.525062656641604,18.796992481203006,0.11473656968508228,-7.018224910101338,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-006,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,high_pressure_cluster,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,support_on,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,316,24,126,0.5797872340425532,16.75531914893617,0.16946114708603144,-9.059898242368174,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-007,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,high_pressure_cluster,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,support_on,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,278,23,112,0.49454545454545457,20.363636363636363,0.08421936758893284,-5.451581027667981,high_pressure_downweight_candidate,penalty_research_only,none
