bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_mechanism::support_on::vtrac_enhanced_secondary_spine,mechanism::vtrac_enhanced_secondary_spine,mechanism,support_on,vtrac_enhanced_secondary_spine,,,,408,13,5,10,25,636,25.44,408,0.6415094339622641,228,0.3584905660377358,408,98,12,0,392.0,0.0,392.0,15.40880503144654,1.0,57,25,0.43859649122807015,true:408,medium:408,lineage_guarded_boxed_candidate:342|clean_boxed_candidate:66,vtrac_enhanced_secondary_spine,-0.10973373302768474,-0.6659613236936472,-0.13069099558032626,-8.485832786051109,support_mechanism::support_off::vtrac_enhanced_secondary_spine,6,136,18,-0.2003329633740289,2.173510913799481,narrow_support_modifier_candidate
support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,342,7,4,7,14,524,37.42857142857143,342,0.6526717557251909,182,0.3473282442748092,342,81,7,0,578.5714285714286,0.0,578.5714285714286,15.458015267175574,1.0,29,14,0.4827586206896552,true:342,medium:342,lineage_guarded_boxed_candidate:342,vtrac_enhanced_secondary_spine,-0.12089605479061138,-0.6167510879646141,-0.1418533173432529,-8.436622550322076,support_mechanism_lane::support_off::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,5,118,16,-0.21199378962349585,1.8986932332772692,narrow_support_modifier_candidate
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,131,1,4,7,14,216,15.428571428571429,131,0.6064814814814815,85,0.39351851851851855,131,29,3,0,207.14285714285717,0.0,207.14285714285717,13.425925925925927,1.0,29,14,0.4827586206896552,true:131,medium:131,lineage_guarded_boxed_candidate:131,vtrac_enhanced_secondary_spine,-0.07470578054690202,-2.6488404292142604,-0.09566304309954354,-10.468711891571722,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,5,68,9,-0.1800108932461873,0.1906318082788676,narrow_support_modifier_candidate
support::support_on,global,global,support_on,,,,,3221,46,5,13,55,7217,131.21818181818182,3221,0.44630732991547734,3996,0.5536926700845226,3221,936,22,0,1701.818181818182,0.0,1701.818181818182,12.969377857835665,1.0,221,56,0.25339366515837103,true:3221,medium:1740|high:1481,lineage_guarded_boxed_candidate:2193|clean_boxed_candidate:1028,positional_spine,0.08546837101910204,-3.1053884973045225,0.06451110846646052,-10.925259959661984,support::support_off,24,1063,254,0.06451110846646052,-10.925259959661984,support_on_failure_mode
support_lane::support_on::lineage_guarded_boxed_candidate,lane::lineage_guarded_boxed_candidate,lane,support_on,,lineage_guarded_boxed_candidate,,,2193,28,5,12,48,4601,95.85416666666667,2193,0.4766355140186916,2408,0.5233644859813084,2193,613,15,0,1277.0833333333335,0.0,1277.0833333333335,13.323190610736797,1.0,198,48,0.24242424242424243,true:2193,medium:1614|high:579,lineage_guarded_boxed_candidate:2193,mirror_pair_closure_spine,0.05514018691588779,-2.7515757444033913,0.03418292436324627,-10.571447206760853,support_lane::support_off::lineage_guarded_boxed_candidate,19,995,244,0.03492227492603195,-11.199422454589838,support_on_failure_mode
support_pressure::support_on::high,pressure::high,pressure,support_on,,,high,,1481,13,5,10,30,3977,132.56666666666666,1481,0.37239124968569276,2496,0.6276087503143073,1481,502,2,0,1673.3333333333335,0.0,1673.3333333333335,12.622579834045764,1.0,113,30,0.26548672566371684,true:1481,high:1481,clean_boxed_candidate:902|lineage_guarded_boxed_candidate:579,positional_spine,0.15938445124888673,-3.452186521094424,0.1384271886962452,-11.272057983451885,support_pressure::support_off::high,1,23,0,-0.06804342359873616,12.622579834045764,weak_peer_denominator_retest_only
support_mechanism::support_on::positional_spine,mechanism::positional_spine,mechanism,support_on,positional_spine,,,,1457,10,4,8,25,3943,157.72,1457,0.36951559726096883,2486,0.6304844027390312,1457,494,2,0,1976.0000000000002,0.0,1976.0000000000002,12.528531574942935,1.0,105,25,0.23809523809523808,true:1457,high:1457,clean_boxed_candidate:878|lineage_guarded_boxed_candidate:579,positional_spine,0.1622601036736106,-3.5462347801972527,0.14130284112096908,-11.366106242554714,support_mechanism::support_off::positional_spine,1,23,0,-0.06516777117401229,12.528531574942935,weak_peer_denominator_retest_only
support_pressure::support_on::medium,pressure::medium,pressure,support_on,,,medium,,1740,33,5,12,43,3240,75.34883720930233,1740,0.5370370370370371,1500,0.46296296296296297,1740,434,20,0,1009.3023255813954,0.0,1009.3023255813954,13.39506172839506,1.0,148,44,0.2972972972972973,true:1740,medium:1740,lineage_guarded_boxed_candidate:1614|clean_boxed_candidate:126,mirror_pair_closure_spine,-0.005261336102457603,-2.679704626745128,-0.026218598655099123,-10.49957608910259,support_pressure::support_off::medium,23,1040,254,-0.02165242165242165,-11.028015194681863,mixed_support_modifier_retest
support_lane::support_on::clean_boxed_candidate,lane::clean_boxed_candidate,lane,support_on,,clean_boxed_candidate,,,1028,18,5,11,43,2616,60.83720930232558,1028,0.3929663608562691,1588,0.6070336391437309,1028,323,7,0,751.1627906976744,0.0,751.1627906976744,12.347094801223243,1.0,137,43,0.31386861313868614,true:1028,high:902|medium:126,clean_boxed_candidate:1028,positional_spine,0.1388093400783103,-3.727671553916945,0.11785207752566879,-11.547543016274407,support_lane::support_off::clean_boxed_candidate,16,68,10,0.10703363914373087,-2.358787551717935,support_on_failure_mode
support_mechanism_lane::support_on::positional_spine::clean_boxed_candidate,mechanism_lane::positional_spine::clean_boxed_candidate,mechanism_lane,support_on,positional_spine,clean_boxed_candidate,,,878,6,4,8,22,2354,107.0,878,0.372982158028887,1476,0.627017841971113,878,286,2,0,1300.0,0.0,1300.0,12.149532710280374,1.0,81,22,0.2716049382716049,true:878,high:878,clean_boxed_candidate:878,positional_spine,0.15879354290569242,-3.925233644859814,0.1378362803530509,-11.745105107217276,,0,0,0,0.627017841971113,12.149532710280374,no_peer_retest_only
