failure_id,failure_mode,evidence,recommended_response,live_permission
S6E-FAIL-001,broad_support_on_is_not_a_positive_modifier,Support-on rows are broader and weaker than support-off rows in this replay.,Keep broad support-on out of scoring and search only for narrow paired buckets.,none
S6E-FAIL-002,support_gate_standalone_stays_context_only,standalone_fp=57.4%; standalone_yield=16.018,Do not convert support-gate context into candidate-pool permission.,none
S6E-FAIL-003,narrow_bucket_support_on_failed_peer_test,support::support_on: fp_delta_vs_peer=0.065; yield_delta_vs_peer=-10.925; positive=936,Keep as support context only unless a future window reverses the paired peer test.,none
S6E-FAIL-004,narrow_bucket_support_on_failed_peer_test,support_lane::support_on::lineage_guarded_boxed_candidate: fp_delta_vs_peer=0.035; yield_delta_vs_peer=-11.199; positive=613,Keep as support context only unless a future window reverses the paired peer test.,none
S6E-FAIL-005,narrow_bucket_support_on_failed_peer_test,support_lane::support_on::clean_boxed_candidate: fp_delta_vs_peer=0.107; yield_delta_vs_peer=-2.359; positive=323,Keep as support context only unless a future window reverses the paired peer test.,none
S6E-FAIL-006,narrow_bucket_support_on_failed_peer_test,support_mechanism::support_on::mirror_pair_closure_spine: fp_delta_vs_peer=0.053; yield_delta_vs_peer=-15.304; positive=170,Keep as support context only unless a future window reverses the paired peer test.,none
S6E-FAIL-007,narrow_bucket_support_on_failed_peer_test,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate: fp_delta_vs_peer=0.057; yield_delta_vs_peer=-15.905; positive=158,Keep as support context only unless a future window reverses the paired peer test.,none
S6E-FAIL-008,narrow_bucket_support_on_failed_peer_test,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface: fp_delta_vs_peer=0.078; yield_delta_vs_peer=-13.988; positive=60,Keep as support context only unless a future window reverses the paired peer test.,none
S6E-FAIL-009,narrow_bucket_support_on_failed_peer_test,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface: fp_delta_vs_peer=0.019; yield_delta_vs_peer=-17.190; positive=44,Keep as support context only unless a future window reverses the paired peer test.,none
S6E-FAIL-010,narrow_bucket_support_on_failed_peer_test,support_mechanism_lane::support_on::mirror_pair_closure_spine::clean_boxed_candidate: fp_delta_vs_peer=0.003; yield_delta_vs_peer=-5.655; positive=12,Keep as support context only unless a future window reverses the paired peer test.,none
