source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,vtrac_context_only:2|vtrac_watch_decay_only_until_box_pairing:1,252,1137,89,0.07827616534740545,66,0.13360323886639677,0.9217238346525946,1.5322241918279864
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,vtrac_context_only:3,252,1008,66,0.06547619047619048,67,0.13562753036437247,0.9345238095238095,1.2721875518573835
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,vtrac_context_only:3,169,1594,102,0.06398996235884567,17,0.03441295546558704,0.9360100376411543,1.2526251585175767
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,vtrac_watch_decay_only_until_box_pairing:3,252,3022,183,0.06055592322964924,185,0.37449392712550605,0.9394440767703508,1.0978135167851555
brain1:watchlist_indices,brain1,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,vtrac_context_only:3,252,1511,89,0.05890138980807412,90,0.18218623481781376,0.9410986101919259,1.0873321451708031
brain1:dominant_vtrac_indices,brain1,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,vtrac_context_only:3,252,2155,123,0.057076566125290024,125,0.25303643724696356,0.94292343387471,1.0852575068310741
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,vtrac_context_only:3,252,4206,130,0.030908226343319068,23,0.0465587044534413,0.969091773656681,0.5319555237377805
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,252,1008,16,0.015873015873015872,61,0.12348178137651822,0.9216269841269841,2.090292805835797
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,252,1512,24,0.015873015873015872,74,0.14979757085020243,0.9437830687830688,2.0044720114060843
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,252,1008,16,0.015873015873015872,61,0.12348178137651822,0.9216269841269841,2.090292805835797
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,252,1512,24,0.015873015873015872,74,0.14979757085020243,0.9437830687830688,2.0044720114060843
