pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:mirror_pair_closure,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|sample_too_small_stack:1,88,1.2840909090909092,113,6,0.05309734513274336,6,0.012145748987854251,0.9469026548672567,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:mirror_pair_closure:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|sample_too_small_stack:1,88,1.2840909090909092,113,6,0.05309734513274336,6,0.012145748987854251,0.9469026548672567,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:R-perm-4:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|sample_too_small_stack:1,88,1.2840909090909092,113,6,0.05309734513274336,6,0.012145748987854251,0.9469026548672567,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|sample_too_small_stack:1,88,1.2840909090909092,113,6,0.05309734513274336,6,0.012145748987854251,0.9469026548672567,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.4391891891891893,213,9,0.04225352112676056,9,0.018218623481781375,0.9577464788732394,9,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,102,1.411764705882353,144,6,0.041666666666666664,6,0.012145748987854251,0.9583333333333334,4,2,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,103,1.3980582524271845,144,6,0.041666666666666664,6,0.012145748987854251,0.9583333333333334,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,103,1.3980582524271845,144,6,0.041666666666666664,6,0.012145748987854251,0.9583333333333334,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,117,1.2393162393162394,145,6,0.041379310344827586,6,0.012145748987854251,0.9586206896551724,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_combo,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,117,1.2393162393162394,145,6,0.041379310344827586,6,0.012145748987854251,0.9586206896551724,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,117,1.2393162393162394,145,6,0.041379310344827586,6,0.012145748987854251,0.9586206896551724,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_combo,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,117,1.2393162393162394,145,6,0.041379310344827586,6,0.012145748987854251,0.9586206896551724,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,101,1.2277227722772277,124,5,0.04032258064516129,5,0.010121457489878543,0.9596774193548387,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,101,1.2277227722772277,124,5,0.04032258064516129,5,0.010121457489878543,0.9596774193548387,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,136,1.3602941176470589,185,7,0.03783783783783784,7,0.01417004048582996,0.9621621621621622,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,136,1.3602941176470589,185,7,0.03783783783783784,7,0.01417004048582996,0.9621621621621622,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.2972972972972974,192,7,0.036458333333333336,7,0.01417004048582996,0.9635416666666666,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,148,1.2972972972972974,192,7,0.036458333333333336,7,0.01417004048582996,0.9635416666666666,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
