queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0001,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0002,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,3,medium_replay_value,2.1255411255411256,0.024439918533604887,0.024291497975708502,0.9755600814663951,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0003,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,3,medium_replay_value,2.1422413793103448,0.02414486921529175,0.024291497975708502,0.9758551307847082,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0004,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,3,medium_replay_value,2.291845493562232,0.02247191011235955,0.024291497975708502,0.9775280898876404,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0005,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,3,medium_replay_value,2.291845493562232,0.02247191011235955,0.024291497975708502,0.9775280898876404,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0006,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,3,medium_replay_value,2.3628691983122363,0.02142857142857143,0.024291497975708502,0.9785714285714285,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0007,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B24:combos,boxed,3,medium_replay_value,2.425101214574899,0.02003338898163606,0.024291497975708502,0.9799666110183639,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0008,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,3,medium_replay_value,2.425101214574899,0.02003338898163606,0.024291497975708502,0.9799666110183639,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0009,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,3,medium_replay_value,1.8558139534883722,0.02756892230576441,0.022267206477732792,0.9724310776942355,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0010,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,3,medium_replay_value,1.8063063063063063,0.02743142144638404,0.022267206477732792,0.972568578553616,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0011,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,3,medium_replay_value,1.8063063063063063,0.02743142144638404,0.022267206477732792,0.972568578553616,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0012,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,3,medium_replay_value,2.1048034934497815,0.022821576763485476,0.022267206477732792,0.9771784232365145,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0013,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,3,medium_replay_value,2.1048034934497815,0.022821576763485476,0.022267206477732792,0.9771784232365145,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
