audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
negative_control_family,,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,negative_control_restraint_library,29,0.9899662415124797,0.0100337584875203,0.004048582995951417,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,due_doubles_support_spine,due_doubles_support_gate,negative_control_restraint_library,337,0.9955057115656243,0.003884626898584149,0.0037722702098775813,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,negative_control_restraint_library,25,0.9877191779382337,0.009053308834252937,0.022510121457489877,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,misc_stage3_replay,misc_bounded_replay_fixture,negative_control_restraint_library,183,0.9918481736161288,0.0064804354069975,0.01842879582310126,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,old_play_card_expression_spine,legacy_budget_expression_locator,negative_control_restraint_library,1979,0.9904502688706754,0.008644882346501398,0.01899703976776395,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,positional_spine,bounded_positional_box_overlap,negative_control_restraint_library,269,0.9918959088360327,0.008104091163967209,0.007391742818751596,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,negative_control_restraint_library,144,0.9928920282501527,0.006796753237838058,0.004175101214574898,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,r_perm_spine,bounded_r_perm_box_overlap,negative_control_restraint_library,43,0.9864797729533842,0.013520227046615856,0.007155635062611807,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_decay_watch_spine,territory_decay_watch_overlap,negative_control_restraint_library,1,0.9854014598540146,0.014598540145985401,0.004048582995951417,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,negative_control_restraint_library,97,0.9916847909170392,0.00831520908296083,0.006427647230685755,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,negative_control_restraint_library,4,0.9918032786885246,0.00819672131147541,0.0010121457489878543,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:hot_zones_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:r_perm,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:vtrac_enhanced_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:ranked_candidate_canonical,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,29,0.9899662415124797,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
