support_cluster_key,support_mechanism_family,support_future_primitive,support_holdout_confirmation_rate,support_supported_events_per_100_state_days,same_family_candidate_count,same_primitive_candidate_count,best_candidate_cluster_key,best_candidate_lane,best_candidate_holdout_confirmation_rate,best_candidate_positive_conversions_per_100_state_days,support_effect_class,guardrail
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,0.0,2.7624309392265194,11,11,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,0.0,6.8181818181818175,paired_support_context,support_gate_can_boost_context_only_never_standalone
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,0.0,3.1446540880503147,11,11,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,0.0,6.8181818181818175,paired_support_context,support_gate_can_boost_context_only_never_standalone
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,0.0,3.1446540880503147,11,11,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,0.0,6.8181818181818175,paired_support_context,support_gate_can_boost_context_only_never_standalone
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packa_vt8+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,0.0,2.380952380952381,8,8,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,5.128205128205128,paired_support_context,support_gate_can_boost_context_only_never_standalone
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,0.0,24.206349206349206,8,8,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,5.128205128205128,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.0,2.5906735751295336,7,7,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.0,4.5598194130925505,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.0,3.6363636363636362,7,7,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.0,4.5598194130925505,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.0,2.5210084033613445,7,7,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.0,4.5598194130925505,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.0,3.6036036036036037,7,7,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.0,4.5598194130925505,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.442528735632184,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
