window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,3,3,2,1,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,watch_shadow_research_candidate,medium,low:1,value_level_complete,4,4,2,2,2,2025-12-30|NorthCarolina4|Evening|879;2025-12-30|NorthCarolina4|Midday|455,30|5,10|25|30|5,1,0,1,VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|27|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,4,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|14|24|27,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,4,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|22|24|31,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,4,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,4,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
