scenario_id,dimension,total_positive_conversion_event_count,top_group,top_group_positive_conversion_event_count,top_group_positive_conversion_share,concentration_flag
baseline_clean_boxed,window,109,WINDOW_2025-12-30_to_2026-01-09,56,0.5137614678899083,moderate_concentration
baseline_clean_boxed,state,109,Connecticut4,37,0.3394495412844037,distributed
primary_restrained_candidate_expression,window,1091,WINDOW_2026-01-15_to_2026-01-18,504,0.461961503208066,distributed
primary_restrained_candidate_expression,state,1091,Indiana4,242,0.22181484876260313,distributed
secondary_lineage_supported_restrained,window,361,WINDOW_2026-01-15_to_2026-01-18,230,0.6371191135734072,moderate_concentration
secondary_lineage_supported_restrained,state,361,Indiana4,126,0.3490304709141274,distributed
stage6a_allowed_candidate_union,window,1091,WINDOW_2026-01-15_to_2026-01-18,504,0.461961503208066,distributed
stage6a_allowed_candidate_union,state,1091,Indiana4,242,0.22181484876260313,distributed
broad_lineage_foundation_reference,window,1583,WINDOW_2025-12-30_to_2026-01-09,737,0.4655716993051169,distributed
broad_lineage_foundation_reference,state,1583,Indiana4,422,0.26658243840808593,distributed
candidate_rows_with_support_context,window,752,WINDOW_2026-01-15_to_2026-01-18,419,0.5571808510638298,moderate_concentration
candidate_rows_with_support_context,state,752,Indiana4,300,0.39893617021276595,distributed
candidate_rows_without_support_context,window,831,WINDOW_2025-12-30_to_2026-01-09,418,0.5030084235860409,moderate_concentration
candidate_rows_without_support_context,state,831,Connecticut4,134,0.16125150421179302,distributed
support_gate_context_excluded,window,2325,WINDOW_2025-12-30_to_2026-01-09,1192,0.5126881720430108,moderate_concentration
support_gate_context_excluded,state,2325,Indiana4,462,0.19870967741935483,distributed
decay_watch_companion_excluded,window,1848,WINDOW_2025-12-30_to_2026-01-09,1009,0.545995670995671,moderate_concentration
decay_watch_companion_excluded,state,1848,OntarioCanada4,227,0.12283549783549784,distributed
low_denominator_watchlist_excluded,window,297,WINDOW_2025-12-30_to_2026-01-09,153,0.5151515151515151,moderate_concentration
low_denominator_watchlist_excluded,state,297,Indiana4,104,0.3501683501683502,distributed
restraint_retest_surface_excluded,window,447,WINDOW_2025-12-30_to_2026-01-09,210,0.4697986577181208,distributed
restraint_retest_surface_excluded,state,447,Indiana4,160,0.3579418344519016,distributed
