start_date,sharepacks_root,profile,experiment_tag,state_key,play_card_path,strategy,budget_label,combos_count,boxed_canonicals_count,vtrac_pack_size,filler_size,window_draws,window_measured,hit_any_strict_window,hit_any_box_window,hit_any_inclusive_window,pack_hit_any_inclusive_window,filler_hit_any_inclusive_window,pack_only_hit_any_inclusive_window,filler_only_hit_any_inclusive_window,pack_and_filler_hit_any_inclusive_window,first_hit_any_strict_draw,first_hit_any_box_draw,first_hit_any_inclusive_draw,first_pack_hit_any_inclusive_draw,first_filler_hit_any_inclusive_draw
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,analysis_prefix,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,analysis_prefix,B24,24,4,0,24,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,analysis_prefix,B36,36,9,0,36,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,convergence_box_first,B12,12,3,0,12,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,convergence_box_first,B24,24,7,0,24,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,convergence_box_first,B36,36,10,0,36,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first,B12,12,3,0,12,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first,B24,24,5,0,24,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first,B36,36,9,0,36,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,12,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,24,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,36,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,12,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,24,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Connecticut4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Connecticut4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,36,5,5,1,1,1,0,1,0,1,0,1,1,1,,1
