event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,STRAIGHT,1,5,4,box_overlap::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals|box_overlap::blackapple:recommended_canonicals+brain1:dominant_canonicals|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack:mirror_pair_closure|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:top_canonicals|box_overlap::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top|box_overlap::blackapple:recommended_canonicals+old_play_card:ranked_candidate_canonical,Positive conversion anchor for future translator changes.
2025-12-30|Florida4|Evening|870,2025-12-30,Florida4,Evening,870,STRAIGHT,3,0,4,vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:top_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:analysis_prefix:B24:combos|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:play_box_first:B36:boxed_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:play_box_first:B36:combos|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:v0_2_default:B24:combos|vtrac_box_confirmation::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2025-12-30|Indiana4|Evening|512,2025-12-30,Indiana4,Evening,512,BOX_ANY,4,0,3,vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2025-12-30|OntarioCanada4|Evening|372,2025-12-30,OntarioCanada4,Evening,372,BOX_ANY,10,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,Positive conversion anchor for future translator changes.
2025-12-30|Pennsylvania4|Midday|186,2025-12-30,Pennsylvania4,Midday,186,BOX_ANY,11,0,4,vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::brain1:watchlist_indices+translation_sandbox:diagnostic_straight_seed|vtrac_box_confirmation::brain1:context_reinforced_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical,Positive conversion anchor for future translator changes.
2025-12-31|Michigan4|Midday|583,2025-12-31,Michigan4,Midday,583,BOX_ANY,5,0,4,box_overlap::old_candidate_universe:pack:mirror_pair_closure+profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+profit_alerts:implied_canonicals|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+profit_alerts:implied_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:candidate_universe_union_combo+profit_alerts:implied_canonicals|vtrac_box_confirmation::brain1:context_reinforced_canonicals+brain1:dominant_vtrac_indices,Positive conversion anchor for future translator changes.
2025-12-31|SouthCarolina4|Midday|653,2025-12-31,SouthCarolina4,Midday,653,BOX_ANY,13,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2025-12-31|Virginia4|Midday|686,2025-12-31,Virginia4,Midday,686,BOX_ANY,14,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_survivor_frontier|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:play_box_first:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:play_box_first:B24:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:convergence_box_first:B24,Positive conversion anchor for future translator changes.
2025-12-31|Virginia4|Evening|636,2025-12-31,Virginia4,Evening,636,BOX_ANY,14,0,4,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_survivor_frontier|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:play_box_first:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:play_box_first:B24:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:convergence_box_first:B24,Positive conversion anchor for future translator changes.
2026-01-01|Connecticut4|Midday|228,2026-01-01,Connecticut4,Midday,228,STRAIGHT,1,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:due_doubles+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:due_doubles:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:budgeted_canonicals_top+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:analysis_prefix:B36:combos+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals+old_play_card:strategy_card:analysis_prefix:B36,Positive conversion anchor for future translator changes.
