source_family,source_count,total_exposure_values,lane_hit_value_count,lane_hit_value_rate,supported_winner_event_count_sum,avg_active_state_days,avg_pool_size,top_decisions,read
board_scoreboard,2,1232,39,0.03165584415584415,75,154.0,4.0,vtrac_context_only:1|boxed_context_or_negative_control:1,"Brain2 board surface; useful diagnostic, but rank-static behavior remains a guardrail."
brain1,5,6842,155,0.022654194679918152,302,154.0,8.885714285714286,vtrac_context_only:2|boxed_supporting_gate:2|boxed_context_or_negative_control:1,Arena evidence surface; useful but should be paired before spend decisions.
translation_sandbox,3,6774,131,0.019338647770888694,278,154.0,14.662337662337663,vtrac_watch_decay_only_until_box_pairing:1|boxed_supporting_gate:1|straight_context_or_negative_control:1,Core translator teaching surface; strongest as paired boxed/VTRAC evidence.
blackapple,1,1232,15,0.012175324675324676,67,154.0,8.0,boxed_supporting_gate:1,"Support/context surface; test as a paired gate, not standalone promotion."
old_candidate_universe,22,57490,423,0.007357801356757697,996,139.5,15.11582054309327,boxed_context_or_negative_control:13|boxed_supporting_gate:5|vtrac_context_only:3|denominator_only_broad_control:1,Control-arm denominator and pack-family teaching surface; avoid direct trust in broad union exposure.
profit_alerts,2,1128,7,0.0062056737588652485,44,154.0,3.662337662337662,boxed_context_or_negative_control:2,"Support/context surface; test as a paired gate, not standalone promotion."
shadow_policy,3,2150,13,0.0060465116279069765,106,154.0,4.653679653679654,boxed_context_or_negative_control:3,Context surface; review through denominator and fixture behavior.
old_play_card,45,74605,381,0.005106896320621942,1991,152.4,10.78379224296836,boxed_context_or_negative_control:30|straight_context_or_negative_control:13|boxed_supporting_gate:2,Current downstream expression baseline; useful for old-vs-new translator lessons.
survivor,2,1238,6,0.004846526655896607,51,77.5,7.0,boxed_context_or_negative_control:1|sample_too_small:1,Context surface; review through denominator and fixture behavior.
due_doubles,1,1232,5,0.004058441558441558,24,154.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
positional,2,2437,8,0.003282724661469019,122,154.0,7.912337662337663,boxed_supporting_gate:1|straight_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
