score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"029,038,128",Prog:27|Hidden,tail:08|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",Evening:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,599,899,589","15,5,14,34",288,34,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,068,149",Prog:27|Hidden,tail:06|ev:3|2d:3|trial|strong,"A05:249:PERM,HP4",-,"P1 digit 7 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:2/7-3/8,"167,259,007,299","12,31,17,15",259,29,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"015,018,025",Prog:27|Hidden,-,"A05:255:PERM,HP3",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"255,225,559,577","3,10,27,11",166,21,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"015,024,123",Prog:27|Hidden,tail:05|ev:1|2d:1|trial|moderate,"A04:368:PERSIST,BA",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"368,077,559,159","23,18,5,15",252,31,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"012,013,014",Prog:27|Hidden,tail:11|ev:3|2d:3|trial|strong,"A05:011:PERM,HP3",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"011,559,117,255","6,17,7,28",245,32,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"029,128,236",Prog:27|Hidden,tail:01|ev:8|2d:8|xvar|trial|strong,"A01:019:CONS,3V",Midday:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"001,019,499,009","5,35,9,2",281,37,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"167,257,059",Prog:27|Hidden,tail:07|ev:1|2d:1|trial|moderate,"A05:339:PERM,HP3",-,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"377,339,368,337","27,23,33,10",274,34,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"027,057,127",Prog:27|Hidden,tail:44|ev:1|2d:1|trial|moderate,"A04:348:PERSIST,BA",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,244,225,778","28,31,27,10",293,38,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,-,"A05:599:PERM,HP4",-,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"009,599,049,499","15,5,34,28",256,30,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"029,047,056",Prog:27|Hidden,tail:03|ev:3|2d:3|trial|strong,"A05:022:PERM,HP4",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"244,346,044,049","15,31,24,10",270,33,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"049,058,238",Prog:27|Hidden,tail:03|ev:12|2d:12|trial|strong,"A11:244:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"244,668,344,003","31,34,18,15",255,29,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"014,016,024",Prog:27|Hidden,-,"A05:334:PERM,HP7",-,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"334,014,018,024","33,15,5,23",288,33,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,023,059",Prog:27|Hidden,-,"A05:677:PERM,HP5",Combined:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"677,005,006,067","20,15,1,7",239,28,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,016,025",Prog:27|Hidden,tail:33|ev:12|2d:12|trial|strong,"A02:339:CONS,DBL",Evening:DBL_BA:P45,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"449,339,033,599","15,35,5,13",348,41,0
