priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-21|NorthCarolina4|Evening|577,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,4,6,4,47,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.772,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-22|Virginia4|Evening|100,2026-01-22,Virginia4,Evening,100,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,0,10,0,19,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.246,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-20|Michigan4|Evening|881,2026-01-20,Michigan4,Evening,881,BOX_ANY,CAPTURED_AND_USED,5,0,1,5,0,6,VTRAC_FRONTIER,MEDIUM,53.808,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-20|Pennsylvania4|Midday|218,2026-01-20,Pennsylvania4,Midday,218,BOX_ANY,CAPTURED_AND_USED,11,0,1,6,0,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.236,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-20|Virginia4|Midday|260,2026-01-20,Virginia4,Midday,260,STRAIGHT,CAPTURED_AND_USED,14,0,2,17,4,26,FEEDER_TO_FRONTIER,MEDIUM,54.887,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-21|Florida4|Midday|350,2026-01-21,Florida4,Midday,350,BOX_ANY,CAPTURED_AND_USED,3,0,4,5,1,82,VTRAC_FRONTIER,MEDIUM,57.814,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-21|Michigan4|Midday|220,2026-01-21,Michigan4,Midday,220,BOX_ANY,CAPTURED_AND_USED,5,0,2,5,0,17,FAMILY_FRONTIER,STRONG,72.884,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-21|NewYork4|Evening|233,2026-01-21,NewYork4,Evening,233,STRAIGHT,CAPTURED_AND_USED,7,2,4,33,6,92,HIDDEN_COMPRESSED_FRONTIER,STRONG,83.304,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-21|Ohio4|Evening|740,2026-01-21,Ohio4,Evening,740,BOX_ANY,CAPTURED_AND_USED,9,0,2,6,1,7,HIDDEN_COMPRESSED_FRONTIER,STRONG,76.989,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-21|OntarioCanada4|Evening|199,2026-01-21,OntarioCanada4,Evening,199,STRAIGHT,CAPTURED_AND_USED,10,0,2,6,2,50,FAMILY_FRONTIER,STRONG,72.682,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,STRAIGHT,CAPTURED_AND_USED,11,2,4,34,10,40,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.594,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,STRAIGHT,CAPTURED_AND_USED,12,0,2,6,3,11,FEEDER_TO_FRONTIER,WEAK,41.402,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-22|Ohio4|Evening|048,2026-01-22,Ohio4,Evening,048,STRAIGHT,CAPTURED_AND_USED,9,0,2,5,3,6,HIDDEN_COMPRESSED_FRONTIER,STRONG,73.206,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
