date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-22,OntarioCanada4,544,"445,454,544",15,reports/stable/winners_by_date/2026-01-22/OntarioCanada4/OntarioCanada4_vtrac15_winner_544_20260128_032343.json,15,24,1,Evening,1,Evening,10,10,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,STRONG,double,216,145,216,85,34,25,74,66,32,26,0,21,69,8,0,0.393071,0.845212,0.457619,1.0,0.777778,0.671296,1.0,0.82,0.6625,0.961303,85.005,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:44001 | Midday/Set3/Draw1/R2/C1:44001 | Midday/Set3/Draw1/R4/C2:00441 | Midday/Set3/Draw1/R4/C1:00441 | Midday/Set3/Draw1/R6/C2:10044 | Midday/Set3/Draw1/R6/C1:10044 | Midday/Set3/Draw1/R8/C2:00144 | Midday/Set3/Draw1/R8/C1:00144
2026-01-21,NewYork4,233,"233,323,332",29,reports/stable/winners_by_date/2026-01-21/NewYork4/NewYork4_vtrac29_winner_233_20260127_020838.json,29,24,1,Evening,1,Evening,7,7,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,149,216,127,21,14,69,65,34,27,0,17,49,14,0,0.291619,0.806494,0.468699,1.0,0.777778,0.689815,1.0,0.82,0.732558,0.846624,83.304,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:3886677 | Midday/Set3/Draw1/R2/C1:38677 | Midday/Set3/Draw1/R4/C2:6688377 | Midday/Set3/Draw1/R4/C1:68377 | Midday/Set3/Draw1/R6/C2:6688773 | Midday/Set3/Draw1/R6/C1:68773 | Midday/Set3/Draw1/R8/C2:7788366 | Midday/Set3/Draw1/R8/C1:77836
2026-01-21,Ohio4,740,"047,074,407,470,704,740",12,reports/stable/winners_by_date/2026-01-21/Ohio4/Ohio4_vtrac12_winner_740_20260127_020841.json,12,48,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,146,216,127,37,35,71,72,0,0,0,8,14,5,0,0.262883,0.601005,0.3,1.0,0.777778,0.675926,1.0,0.82,0.666667,0.166667,76.989,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:94007 | Midday/Set3/Draw1/R4/C2:90047 | Midday/Set3/Draw1/R6/C2:70094 | Midday/Set3/Draw1/R8/C2:70094 | Midday/Set1/Draw1/R2/C2:940087 | Midday/Set1/Draw1/R2/C1:940087 | Midday/Set1/Draw1/R4/C2:900847 | Midday/Set1/Draw1/R4/C1:900847
2026-01-22,Ohio4,048,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-01-22/Ohio4/Ohio4_vtrac14_winner_048_20260128_032340.json,14,48,1,Evening,1,Evening,9,9,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,112,216,140,25,32,41,59,0,0,0,12,32,11,0,0.197012,0.443722,0.3,1.0,0.888889,0.518519,1.0,0.82,0.712329,0.178082,73.206,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:94008 | Midday/Set3/Draw1/R2/C1:94008 | Midday/Set3/Draw1/R4/C2:90084 | Midday/Set3/Draw1/R4/C1:90084 | Midday/Set3/Draw1/R6/C2:80094 | Midday/Set3/Draw1/R6/C1:80094 | Midday/Set3/Draw1/R8/C2:00984 | Midday/Set3/Draw1/R8/C1:00984
2026-01-21,Michigan4,220,"022,202,220",10,reports/stable/winners_by_date/2026-01-21/Michigan4/Michigan4_vtrac10_winner_220_20260127_020832.json,10,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,103,216,93,11,9,47,43,4,0,6,6,12,6,3,0.070196,0.579502,0.308817,1.0,0.666667,0.476852,1.0,0.4,0.683333,0.815833,72.884,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:52211 | Midday/Set3/Draw1/R2/C1:52211 | Midday/Set3/Draw1/R4/C2:22511 | Midday/Set3/Draw1/R4/C1:22511 | Midday/Set3/Draw1/R6/C2:11522 | Midday/Set3/Draw1/R6/C1:11522 | Midday/Set3/Draw1/R8/C2:11225 | Midday/Set3/Draw1/R8/C1:11225
2026-01-21,OntarioCanada4,199,"199,919,991",25,reports/stable/winners_by_date/2026-01-21/OntarioCanada4/OntarioCanada4_vtrac25_winner_199_20260127_020845.json,25,24,1,Evening,1,Evening,10,10,False,False,False,True,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,STRONG,double,216,100,216,87,3,1,47,35,0,11,3,3,5,2,2,0.050481,0.487527,0.320268,1.0,0.777778,0.462963,1.0,0.4,0.630769,0.907692,72.682,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R4/C2:00441 | Midday/Set3/Draw1/R4/C1:00441 | Midday/Set3/Draw1/R8/C2:00144 | Midday/Set3/Draw1/R8/C1:00144 | Midday/Set2/Draw1/R4/C2:00441 | Midday/Set2/Draw1/R4/C1:00441 | Midday/Set2/Draw1/R8/C2:00144 | Midday/Set2/Draw1/R8/C1:00144
2026-01-22,NewYork4,787,"778,787,877",27,reports/stable/winners_by_date/2026-01-22/NewYork4/NewYork4_vtrac27_winner_787_20260128_032335.json,27,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,79,216,106,11,7,22,42,14,30,0,1,1,1,0,0.07175,0.327404,0.425628,1.0,0.666667,0.365741,1.0,1.0,0.716667,0.824167,71.204,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:38677 | Midday/Set3/Draw1/R4/C2:68377 | Midday/Set3/Draw1/R6/C2:68773 | Midday/Set3/Draw1/R8/C2:77836 | Midday/Set1/Draw3/R2/C2:52138 | Midday/Set1/Draw4/R2/C2:5201138 | Midday/Set1/Draw5/R2/C2:552011338 | Midday/Set1/Draw5/R2/C1:55201338
2026-01-22,Connecticut4,556,"556,565,655",2,reports/stable/winners_by_date/2026-01-22/Connecticut4/Connecticut4_vtrac2_winner_556_20260128_032316.json,2,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,double,216,82,216,96,2,0,32,39,9,11,0,5,7,4,0,0.007921,0.467323,0.357716,1.0,0.555556,0.37963,1.0,1.0,0.631579,0.907895,70.017,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C1:006 | Midday/Set2/Draw1/R4/C1:006 | Midday/Set2/Draw1/R6/C1:006 | Midday/Set2/Draw1/R8/C1:006 | Midday/Set1/Draw1/R2/C2:006 | Midday/Set1/Draw1/R4/C2:006 | Midday/Set1/Draw1/R6/C2:060 | Midday/Set1/Draw1/R8/C2:006
2026-01-22,Indiana4,757,"577,757,775",10,reports/stable/winners_by_date/2026-01-22/Indiana4/Indiana4_vtrac10_winner_757_20260128_032325.json,10,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,85,216,61,2,0,37,28,15,9,0,1,1,1,0,0.012593,0.402354,0.379609,1.0,0.555556,0.393519,1.0,1.0,0.588235,0.897059,68.104,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C1:0377 | Midday/Set3/Draw1/R4/C1:0377 | Midday/Set3/Draw1/R6/C2:87703 | Midday/Set3/Draw1/R6/C1:7703 | Midday/Set3/Draw1/R8/C2:77083 | Midday/Set3/Draw1/R8/C1:7703 | Midday/Set2/Draw1/R2/C2:0377 | Midday/Set2/Draw1/R2/C1:0377
2026-01-21,SouthCarolina4,458,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-21/SouthCarolina4/SouthCarolina4_vtrac14_winner_458_20260127_020851.json,14,48,1,Evening,1,Evening,13,13,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,,,216,132,216,104,0,0,63,57,0,0,0,0,0,0,0,0.0,0.591521,0.3,1.0,0.555556,0.611111,1.0,0.4,0.702703,0.175676,67.029,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552003 | Midday/Set1/Draw4/R2/C2:55992003 | Midday/Set1/Draw4/R2/C1:55992003 | Midday/Set1/Draw4/R4/C2:25599003 | Midday/Set1/Draw4/R4/C1:25599003 | Midday/Set1/Draw4/R6/C2:00559932 | Midday/Set1/Draw4/R6/C1:00559932 | Midday/Set1/Draw4/R8/C2:00993255
2026-01-22,NewJersey4,152,"125,152,215,251,512,521",7,reports/stable/winners_by_date/2026-01-22/NewJersey4/NewJersey4_vtrac7_winner_152_20260128_032331.json,7,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,100,216,82,1,2,49,45,0,0,0,0,0,0,0,0.012792,0.625957,0.3,1.0,0.555556,0.462963,1.0,0.4,0.655172,0.163793,65.507,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55924001 | Midday/Set1/Draw3/R8/C2:00192455 | Midday/Set1/Draw4/R2/C2:55992440011 | Midday/Set1/Draw5/R2/C2:559924400117 | Midday/Set1/Draw5/R2/C1:5992440017 | Midday/Set1/Draw5/R6/C2:117005599244 | Midday/Set1/Draw5/R6/C1:1700599244 | Midday/Set1/Draw5/R8/C2:700119924455
