snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-20,Connecticut4,1,128,shared_host,small_shoulder,tracker-rich,True,False,True,True,True,True,True,True,True,True,2026-01-24,5,10,True,False,006|005|255|355,3|2|1|4,006|005|255|355|568|559|007|025|001|556|004|668|058,3|2|1|4|8|23|12|33|5,058|099|006|005|355|568|004|255|559|007|025|001|668|088|228|588,850|842|852|840|848|142|892|841|088|808|880|238|588|822|858|885,2|12|3|1|4|8|23|33|15|5|13|21,,006|005|255|355|568|559|007|025|001|556|004|668|058|099|088|228|588,3|2|1|4|8|23|12|33|5|15|13|21,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 786,False,,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,future_day_decay,False,True,1,2,2026-01-21 Midday 786,True,future_day_decay,False,True,1,2,2026-01-21 Midday 786,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-01-20,Delaware4,2,118,shared_host,small_shoulder,tracker-rich,False,True,False,False,True,False,True,True,True,True,2026-01-24,5,10,True,False,559|259|007|003,5|12|15|3,559|259|007|003|055|579|009|455|059|045|004|001|034|013,5|12|15|3|4|23|20|1,055|003|009|004|034|559|259|455|059|045|013|007|579|001|117|088,034|055|014|035|031|054|015|011|090|009|900|595|559|955|040|037,5|12|4|15|23|20|1|17|3|2|10|11,455,559|259|007|003|055|579|009|455|059|045|004|001|034|013|117|088,5|12|15|3|4|23|20|1|17|2|10|11,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-20,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-24,5,10,True,False,378|255|259|778,29|3|27|10,378|255|259|778|559|599|788|238|007|057|138|133|278|889,29|3|27|10|32|23|21|12|5|15,378|778|278|788|057|889|008|257|077|007|138|133|178|177|078|357,725|735|738|728|785|788|737|727|003|030|300|787|077|707|770|008,29|3|27|10|12|23|21|5|32|15|7|11,237|357,378|255|259|778|559|599|788|238|007|057|138|133|278|889|008|257|077|178|177|078|357|237,29|3|27|10|32|23|21|12|5|15|7|11,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-24 Evening 562,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-24 Evening 562,True,future_day_decay,False,True,4,9,2026-01-24 Evening 562,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-20,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,5,10,True,False,077|224|007|017,10|28|23|11,077|224|007|017|001|038|225|229|688|368|011|014|037|117,10|28|23|11|3|14|15|18|33|7|2|13,007|017|002|001|037|077|038|011|014|117|016|177|226|006|057|167,610|617|640|647|630|690|680|648|002|020|200|007|070|700|017|177,10|11|3|14|15|18|33|23|7|2|12|28,001,077|224|007|017|001|038|225|229|688|368|011|014|037|117|002|016|177|226|006|057|167,10|28|23|11|3|14|15|18|33|7|2|13|12,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-20,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-24,5,10,True,False,224|778|007|559,28|10|27|17,224|778|007|559|027|017|477|779|229|225|077|011|115,28|10|27|17|3|18|12|5|7,224|017|011|155|007|027|001|115|277|015|112|066|477|014|259|005,150|155|120|170|050|151|154|250|066|606|660|121|515|551|011|101,28|10|17|3|12|18|7|27|5|6|8|11,167,224|778|007|559|027|017|477|779|229|225|077|011|115|155|001|277|015|112|066|014|259|005|167,28|10|27|17|3|18|12|5|7|6|8|11,True,future_day_decay,False,True,4,8,2026-01-24 Midday 700,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,future_day_decay,False,True,4,8,2026-01-24 Midday 700,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,future_day_decay,False,True,4,8,2026-01-24 Midday 700,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-24 Midday 700,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-20,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,5,10,True,False,001|559|004|019,5|9|2|33,001|559|004|019|009|014|059|455|013|006|348|016|011,5|9|2|33|12|18|23|15,001|004|014|011|348|016|017|479|022|559|009|013|006|047|155|077,794|704|604|701|714|709|601|101|022|202|220|001|077|707|770|010,5|2|12|33|18|23|15|9|21|19|17|31,017|227,001|559|004|019|009|014|059|455|013|006|348|016|011|017|479|022|047|155|077|227,5|9|2|33|12|18|23|15|21|19|17|31,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-23 Evening 843,True,future_day_decay,False,True,3,7,2026-01-23 Evening 843,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,True,future_day_decay,False,True,3,7,2026-01-23 Evening 843,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-23 Evening 843,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-20,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-24,5,10,True,False,378|377|113|337,29|18|27|23,378|377|113|337|177|133|233|238|668|366|011|029|115|014|237,29|18|27|23|10|12|11|20|21,378|377|177|337|011|014|113|237|001|133|233|668|029|033|059|017,377|177|378|373|327|357|323|353|001|010|100|387|783|837|873|738,29|10|12|11|18|27|23|20|21|15|9|17,,378|377|113|337|177|133|233|238|668|366|011|029|115|014|237|001|033|059|017,29|18|27|23|10|12|11|20|21|15|9|17,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 406,False,,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 406,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 406,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-01-20,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,5,10,True,False,778|244|368|225,27|31|10|12,778|244|368|225|257|024|228|223|278|237|057|038|299|012,27|31|10|12|23|18,024|228|257|244|225|278|006|778|057|038|033|299|258|227|009|044,228|221|251|321|351|258|227|222|001|010|100|225|252|522|257|282,12|27|31|10|23|18|5|25|9|8|17|20,258,778|244|368|225|257|024|228|223|278|237|057|038|299|012|006|033|258|227|009|044,27|31|10|12|23|18|5|25|9|8|17|20,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-20,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-24,5,10,True,False,077|008|009|004,5|10|15|3,077|008|009|004|049|007|045|059|027|006|244|788|078,5|10|15|3|31|34|33|4,009|008|004|077|049|045|244|078|066|007|006|788|001|149|559|499,159|109|179|158|108|178|199|759|009|090|900|004|499|949|994|040,5|15|31|10|34|33|4|23|3|11|13|19,079,077|008|009|004|049|007|045|059|027|006|244|788|078|066|001|149|559|499|079,5|10|15|3|31|34|33|4|23|11|13|19,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,True,future_day_decay,False,True,3,6,2026-01-23 Midday 709,True,future_day_decay,False,True,3,6,2026-01-23 Midday 709,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward,True
2026-01-20,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,5,10,True,False,244|044|236|001,31|21|15|5,244|044|236|001|446|268|123|128|004|006|005|368|448,31|21|15|5|25|23|18|2,368|244|044|004|446|268|005|144|001|006|448|009|469|236|123|128,836|824|826|834|825|835|844|846|004|040|400|044|144|404|440|414,31|23|18|21|15|5|25|2|9|20|33|17,005|055,244|044|236|001|446|268|123|128|004|006|005|368|448|144|009|469|055,31|21|15|5|25|23|18|2|9|20|33|17,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 544,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
