source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,42,207.33333333333334,8708,0.001607717041800643,0.7619047619047619,0.9408589802480478,0.8038585209003215,denominator_only_broad_control,BROAD_DENOMINATOR_CONTROL,Too broad for direct promotion; useful as a control surface.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,42,4.642857142857143,195,0.005128205128205128,0.047619047619047616,0.9794871794871794,0.5641025641025641,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,25,1.36,34,0.0,0.02,0.9705882352941176,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,42,36.0,1512,0.0006613756613756613,0.35714285714285715,0.957010582010582,0.33068783068783064,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,42,3.0,126,0.007936507936507936,0.023809523809523808,0.9523809523809523,0.873015873015873,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,42,2.0,252,0.0,0.023809523809523808,0.9523809523809523,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,42,2.0,252,0.0,0.023809523809523808,0.9523809523809523,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
survivor:survivor_frontier_canonicals,survivor,boxed,42,8.0,336,0.002976190476190476,0.16666666666666666,0.9494047619047619,0.3273809523809524,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,42,3.2857142857142856,138,0.007246376811594203,0.08333333333333333,0.9492753623188406,0.7971014492753624,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,42,3.2857142857142856,138,0.007246376811594203,0.08333333333333333,0.9492753623188406,0.7971014492753624,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,42,7.476190476190476,314,0.006369426751592357,0.023809523809523808,0.9490445859872612,0.7006369426751593,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
