source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack:PackB_mirror3rd,boxed,15,3.0,0.022222222222222223,0.03333333333333333,0.9333333333333333,2.4444444444444446,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:R-perm-4,boxed,42,4.0,0.017857142857142856,0.13095238095238096,0.9047619047619048,1.9642857142857142,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,42,4.0,0.017857142857142856,0.13095238095238096,0.9047619047619048,1.9642857142857142,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,42,4.5,0.10582010582010581,0.16666666666666666,0.8941798941798942,1.8518518518518519,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
board_scoreboard:top_vtrac_indices,vtrac,42,4.0,0.07738095238095238,0.15476190476190477,0.9226190476190477,1.3541666666666667,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,42,9.880952380952381,0.012048192771084338,0.2857142857142857,0.9108433734939759,1.3253012048192772,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
positional:positional_canonical,boxed,42,7.928571428571429,0.012012012012012012,0.27380952380952384,0.9039039039039038,1.3213213213213213,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:convergence_box_first:B36,boxed,42,7.976190476190476,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,42,7.976190476190476,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,42,7.976190476190476,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,42,7.976190476190476,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,42,3.0,0.011904761904761904,0.17857142857142858,0.9246031746031746,1.3095238095238095,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:mirror_pair_closure,boxed,42,6.0,0.011904761904761904,0.17857142857142858,0.9246031746031746,1.3095238095238095,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,42,8.0,0.011904761904761904,0.19047619047619047,0.9404761904761905,1.3095238095238095,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B24,boxed,42,6.476190476190476,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,42,6.476190476190476,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,42,6.476190476190476,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,42,6.476190476190476,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_vtrac_indices,vtrac,42,8.714285714285714,0.06557377049180328,0.2857142857142857,0.9344262295081968,1.1475409836065575,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy_card:conversion_box_first:B36,boxed,42,7.476190476190476,0.009554140127388535,0.20238095238095238,0.9299363057324841,1.0509554140127388,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:watchlist_indices,vtrac,42,6.0,0.05952380952380952,0.17857142857142858,0.9404761904761905,1.0416666666666667,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
translation_sandbox:diagnostic_vt_box_seed,vtrac,42,12.0,0.05952380952380952,0.35714285714285715,0.9404761904761905,1.0416666666666667,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,42,7.666666666666667,0.009316770186335404,0.20238095238095238,0.9316770186335404,1.0248447204968945,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,24,8.75,0.05714285714285714,0.041666666666666664,0.9428571428571428,1.0,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,42,2.619047619047619,0.00909090909090909,0.09523809523809523,0.9272727272727272,1.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,42,2.619047619047619,0.00909090909090909,0.09523809523809523,0.9272727272727272,1.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:combos,straight,42,12.0,0.001984126984126984,0.19047619047619047,0.9087301587301587,0.992063492063492,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:combos,straight,42,12.0,0.001984126984126984,0.15476190476190477,0.9305555555555556,0.992063492063492,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:combos,straight,42,12.0,0.001984126984126984,0.11904761904761904,0.9226190476190477,0.992063492063492,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,42,12.0,0.001984126984126984,0.19047619047619047,0.9087301587301587,0.992063492063492,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:combos,straight,42,24.0,0.001984126984126984,0.17857142857142858,0.9196428571428571,0.992063492063492,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:combos,straight,42,36.0,0.001984126984126984,0.27380952380952384,0.9285714285714286,0.992063492063492,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:combos,straight,42,36.0,0.001984126984126984,0.25,0.9186507936507936,0.992063492063492,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,42,2.6666666666666665,0.008928571428571428,0.09523809523809523,0.9196428571428571,0.9821428571428571,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,42,2.6666666666666665,0.008928571428571428,0.09523809523809523,0.9196428571428571,0.9821428571428571,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,42,2.6666666666666665,0.008928571428571428,0.09523809523809523,0.9196428571428571,0.9821428571428571,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,42,8.547619047619047,0.008356545961002786,0.25,0.924791086350975,0.9192200557103065,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,42,3.0,0.007936507936507936,0.023809523809523808,0.9523809523809523,0.873015873015873,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,42,6.119047619047619,0.007782101167315175,0.17857142857142858,0.9260700389105059,0.8560311284046693,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,42,3.2857142857142856,0.007246376811594203,0.08333333333333333,0.9492753623188406,0.7971014492753624,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,42,3.2857142857142856,0.007246376811594203,0.08333333333333333,0.9492753623188406,0.7971014492753624,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_combo,straight,42,15.0,0.0015873015873015873,0.19047619047619047,0.919047619047619,0.7936507936507936,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:stable_top:canonical,boxed,42,10.0,0.007142857142857143,0.4523809523809524,0.9484126984126984,0.7857142857142857,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,42,3.4285714285714284,0.006944444444444444,0.10714285714285714,0.9375,0.7638888888888888,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,42,3.4523809523809526,0.006896551724137931,0.11904761904761904,0.9241379310344827,0.7586206896551725,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B12,boxed,42,3.4523809523809526,0.006896551724137931,0.10714285714285714,0.9379310344827586,0.7586206896551725,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:budgeted_canonicals_top,boxed,42,17.595238095238095,0.006765899864682003,0.30952380952380953,0.9472259810554804,0.7442489851150204,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
translation_sandbox:diagnostic_straight_seed,straight,42,16.0,0.001488095238095238,0.35714285714285715,0.9017857142857143,0.744047619047619,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,42,7.476190476190476,0.006369426751592357,0.023809523809523808,0.9490445859872612,0.7006369426751593,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_canonicals,boxed,42,4.0,0.005952380952380952,0.11904761904761904,0.9345238095238095,0.6547619047619048,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_survivor_frontier,boxed,42,4.0,0.005952380952380952,0.11904761904761904,0.9285714285714286,0.6547619047619048,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
due_doubles:example_canonicals,boxed,42,8.0,0.005952380952380952,0.14285714285714285,0.9315476190476191,0.6547619047619048,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_canonicals,boxed,42,12.0,0.005952380952380952,0.2261904761904762,0.9404761904761905,0.6547619047619048,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:top_canonicals,boxed,42,12.0,0.005952380952380952,0.20238095238095238,0.9543650793650794,0.6547619047619048,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,42,4.5476190476190474,0.005235602094240838,0.10714285714285714,0.93717277486911,0.5759162303664922,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,42,4.5476190476190474,0.005235602094240838,0.10714285714285714,0.93717277486911,0.5759162303664922,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,42,4.642857142857143,0.005128205128205128,0.047619047619047616,0.9794871794871794,0.5641025641025641,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:context_reinforced_canonicals,boxed,42,4.857142857142857,0.004901960784313725,0.19047619047619047,0.9068627450980392,0.5392156862745098,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:stable_top,boxed,42,19.452380952380953,0.004895960832313341,0.36904761904761907,0.9473684210526315,0.5385556915544676,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,42,5.142857142857143,0.004629629629629629,0.15476190476190477,0.9305555555555556,0.5092592592592593,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B24,boxed,42,5.142857142857143,0.004629629629629629,0.15476190476190477,0.9305555555555556,0.5092592592592593,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
