source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:1,210,975,85,0.08717948717948718,62,0.1497584541062802,0.9128205128205128,1.5477517651430694
brain1:dominant_vtrac_indices,brain1,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:1,210,1762,115,0.06526674233825198,116,0.28019323671497587,0.934733257661748,1.1587211502080967
brain1:watchlist_indices,brain1,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:1,210,1259,81,0.06433677521842732,83,0.20048309178743962,0.9356632247815727,1.1422108643851225
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_watch_decay_only_until_box_pairing:1,210,2519,159,0.06312028582770941,162,0.391304347826087,0.9368797141722905,1.1206137701296235
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:1,210,840,53,0.0630952380952381,54,0.13043478260869565,0.9369047619047619,1.1201690821256038
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:1,98,858,48,0.055944055944055944,8,0.01932367149758454,0.9440559440559441,1.0099374309900626
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:1,210,3100,72,0.023225806451612905,12,0.028985507246376812,0.9767741935483871,0.4123422159887798
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,39,312,6,0.019230769230769232,21,0.050724637681159424,0.9198717948717948,2.1153846153846154
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,840,11,0.013095238095238096,47,0.11352657004830918,0.9273809523809524,1.461352657004831
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,840,11,0.013095238095238096,47,0.11352657004830918,0.9273809523809524,1.461352657004831
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1260,16,0.012698412698412698,56,0.13526570048309178,0.9484126984126984,1.4170692431561998
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1260,16,0.012698412698412698,56,0.13526570048309178,0.9484126984126984,1.4170692431561998
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1050,12,0.011428571428571429,52,0.12560386473429952,0.9342857142857143,1.2753623188405796
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1050,12,0.011428571428571429,52,0.12560386473429952,0.9342857142857143,1.2753623188405796
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1345,15,0.011152416356877323,59,0.14251207729468598,0.9360594795539033,1.244545013738484
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1345,15,0.011152416356877323,59,0.14251207729468598,0.9360594795539033,1.244545013738484
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1345,15,0.011152416356877323,59,0.14251207729468598,0.9360594795539033,1.244545013738484
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1345,15,0.011152416356877323,59,0.14251207729468598,0.9360594795539033,1.244545013738484
shadow_policy:primary_cluster_context,shadow_policy,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,821,9,0.010962241169305725,53,0.1280193236714976,0.928136419001218,1.223322565270349
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1287,14,0.010878010878010878,66,0.15942028985507245,0.9324009324009324,1.2139229530533877
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,2045,22,0.010757946210268949,105,0.2536231884057971,0.9315403422982885,1.2005244321604478
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1677,18,0.01073345259391771,74,0.178743961352657,0.9385807990459153,1.1977910865676284
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1677,18,0.01073345259391771,74,0.178743961352657,0.9385807990459153,1.1977910865676284
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1677,18,0.01073345259391771,74,0.178743961352657,0.9385807990459153,1.1977910865676284
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1677,18,0.01073345259391771,74,0.178743961352657,0.9385807990459153,1.1977910865676284
board_scoreboard:top_canonicals,board_scoreboard,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,840,9,0.010714285714285714,49,0.11835748792270531,0.9333333333333333,1.1956521739130435
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,676,7,0.010355029585798817,38,0.09178743961352658,0.9275147928994083,1.1555612726181288
positional:positional_canonical,positional,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,1643,17,0.010346926354230066,88,0.21256038647342995,0.9336579427875837,1.1546569989503117
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1260,13,0.010317460317460317,75,0.18115942028985507,0.9277777777777778,1.1513687600644122
