entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,-47.61904761904763,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,high,arena_translation_lineage|arena_translation_lineage,-18.571428571428577,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:dominant_canonicals,brain1:watchlist_indices,high,arena_translation_lineage|arena_translation_lineage,-17.14285714285714,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,-38.0952380952381,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,high,arena_translation_lineage|arena_translation_lineage,-29.047619047619037,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,-32.38095238095239,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,high,arena_translation_lineage|arena_translation_lineage,-34.76190476190476,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-114.28571428571428,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,-30.000000000000014,watch_decay_only,Do not count as independent confirmation.
vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,-48.43472317156529,watch_decay_only,Do not count as independent confirmation.
