scenario_id,scenario_role,readback_decision,status,allowed_permission,macro_findings_posture,next_action,reason,ledger_rows,cluster_count,state_count,active_state_days,avg_pool_or_exposure_per_state_day,false_positive_proxy_rate,pool_normalized_positive_yield,positive_conversion_event_count,window_concentration_flag,top_window,top_window_positive_share,state_concentration_flag,top_state,top_state_positive_share
baseline_clean_boxed,baseline_reference,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
primary_restrained_candidate_expression,primary_shadow_candidate,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
secondary_lineage_supported_restrained,secondary_shadow_candidate,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
stage6a_allowed_candidate_union,primary_or_secondary_shadow_candidate,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
broad_lineage_foundation_reference,needs_narrowing_reference,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
candidate_rows_with_support_context,support_on_candidate_subset,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
candidate_rows_without_support_context,support_off_candidate_subset,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
support_gate_context_excluded,context_only_excluded_from_candidate_pool,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,2698,28,14,145,118.8896551724138,0.8344451534311735,8.643192760600963,1490,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,Virginia4,0.11342281879194631
low_denominator_watchlist_excluded,watchlist_only_excluded_from_candidate_pool,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
restraint_retest_surface_excluded,restraint_calibration_only,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,0,0,0,0,0.0,0.0,0.0,0,no_positive_conversion_labels,,0.0,no_positive_conversion_labels,,0.0
