future_window_id,future_window_start,future_window_end,requirement_id,confirmation_target,future_metric_summary,future_threshold_result,pass_fail,blocker_cleared,repeat_confirmed,notes
,,,S7A-REQ-001,primary_restrained_candidate_expression,,,pending,pending,pending,
,,,S7A-REQ-002,concentration_warning_break,,,pending,pending,pending,
,,,S7A-REQ-003,support_context_modifier,,,pending,pending,pending,
,,,S7A-REQ-004,restraint_soft_penalty,,,pending,pending,pending,
,,,S7A-REQ-005,lineage_narrowing,,,pending,pending,pending,
,,,S7A-REQ-006,decay_companion_boundary,,,pending,pending,pending,
,,,S7A-REQ-007,duplicate_credit_guardrail,,,pending,pending,pending,
,,,S7A-REQ-008,macro_findings_gate,,,pending,pending,pending,
,,,S7A-REQ-009,translator_scoring_rewrite_gate,,,pending,pending,pending,
,,,S7A-BENCH-001,baseline_clean_boxed,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-002,primary_restrained_candidate_expression,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-003,secondary_lineage_supported_restrained,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-004,broad_lineage_foundation_reference,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-005,decay_watch_companion_excluded,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
