score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:99|ev:2|2d:2|trial|strong,"A05:244:PERM,HP3",Combined:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"344,559,244,346","34,5,18,24",285,35,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",Prog:27|Hidden,tail:3|ev:6|2d:3|trial|strong,"A05:399:PERM,HP7",-,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"099,399,599,559","15,34,5,28",257,30,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,017,023",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",Evening:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"006,224,114,255","19,28,2,22",248,32,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"014,015,024",Prog:27|Hidden,tail:24|ev:2|2d:1|trial|moderate,"A05:559:PERM,HP5",Midday:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"559,599,224,249","5,15,12,31",315,36,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"019,028,037",Prog:27|Hidden,tail:55|ev:4|2d:4|trial|strong,"A05:055:PERM,HP4",Evening:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"001,559,044,055","20,5,2,1",267,36,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"015,019,025",Prog:27|Hidden,tail:99|ev:6|2d:6|trial|strong,"A09::VTRAC,REP",-,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"499,118,038,599","35,25,18,13",269,35,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,067,139",Prog:27|Hidden,tail:03|ev:5|2d:5|trial|strong,"A05:667:PERM,HP4",Midday:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"035,667,036,006","4,2,8,3",275,32,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,238,247",Prog:27|Hidden,tail:88|ev:1|2d:1|trial|moderate,"A04:138:PERSIST,BA",-,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"112,117,177,122","17,20,18,31",134,16,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"368,026,035",Prog:27|Hidden,tail:06|ev:7|2d:6|trial|strong,"A04:069:PERSIST,BA",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"559,069,006,099","5,7,9,15",271,32,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,039,048",Prog:27|Hidden,-,"A05:349:PERM,HP4",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"223,138,148,168","18,27,23,24",206,25,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"016,017,026",Prog:27|Hidden,tail:77|ev:8|2d:8|trial|strong,"A11:077:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"077,067,034,259","10,28,12,7",189,22,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"045,234,459",Prog:27|Hidden,tail:44|ev:4|2d:4|xvar|trial|strong,"A05:244:PERM,HP6",Combined:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"244,006,144,024","31,2,28,20",290,37,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"035,125,134",Prog:27|Hidden,tail:03|ev:3|2d:3|trial|strong,"A05:003:PERM,HP3",Combined:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"344,455,003,355","5,34,4,31",266,32,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,018,023",Prog:27|Hidden,tail:55|ev:1|2d:1|trial|moderate,"A05:055:PERM,HP2",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,255,225,235","3,5,10,1",224,28,0
