event_id,date,state_key,period,winner,outcome_class,decay_any_profile,active_decay_metric_count,active_decay_metrics,carryforward_use
2026-03-09|NewJersey4|Midday|617,2026-03-09,NewJersey4,Midday,617,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-09|NewJersey4|Evening|302,2026-03-09,NewJersey4,Evening,302,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-09|PuertoRico4|Midday|887,2026-03-09,PuertoRico4,Midday,887,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-09|PuertoRico4|Evening|419,2026-03-09,PuertoRico4,Evening,419,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-10|Delaware4|Midday|350,2026-03-10,Delaware4,Midday,350,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-10|Delaware4|Evening|068,2026-03-10,Delaware4,Evening,068,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-10|PuertoRico4|Evening|812,2026-03-10,PuertoRico4,Evening,812,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|Indiana4|Midday|417,2026-03-11,Indiana4,Midday,417,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|Michigan4|Midday|729,2026-03-11,Michigan4,Midday,729,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|Michigan4|Evening|932,2026-03-11,Michigan4,Evening,932,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|Pennsylvania4|Midday|829,2026-03-11,Pennsylvania4,Midday,829,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|Pennsylvania4|Evening|757,2026-03-11,Pennsylvania4,Evening,757,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|PuertoRico4|Midday|907,2026-03-11,PuertoRico4,Midday,907,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|PuertoRico4|Evening|321,2026-03-11,PuertoRico4,Evening,321,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-11|SouthCarolina4|Midday|441,2026-03-11,SouthCarolina4,Midday,441,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-12|Florida4|Midday|708,2026-03-12,Florida4,Midday,708,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-12|Florida4|Evening|739,2026-03-12,Florida4,Evening,739,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-12|NewJersey4|Evening|725,2026-03-12,NewJersey4,Evening,725,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Delaware4|Midday|266,2026-03-13,Delaware4,Midday,266,STRAIGHT,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Delaware4|Evening|876,2026-03-13,Delaware4,Evening,876,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Florida4|Midday|450,2026-03-13,Florida4,Midday,450,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Florida4|Evening|334,2026-03-13,Florida4,Evening,334,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Michigan4|Midday|319,2026-03-13,Michigan4,Midday,319,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Michigan4|Evening|968,2026-03-13,Michigan4,Evening,968,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Ohio4|Midday|531,2026-03-13,Ohio4,Midday,531,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Pennsylvania4|Midday|840,2026-03-13,Pennsylvania4,Midday,840,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|PuertoRico4|Midday|869,2026-03-13,PuertoRico4,Midday,869,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|PuertoRico4|Evening|835,2026-03-13,PuertoRico4,Evening,835,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
