source_family,source_count,total_exposure_values,lane_hit_value_count,lane_hit_value_rate,supported_winner_event_count_sum,avg_active_state_days,avg_pool_size,top_decisions,read
board_scoreboard,2,1680,62,0.036904761904761905,103,210.0,4.0,boxed_context_or_negative_control:1|vtrac_context_only:1,"Brain2 board surface; useful diagnostic, but rank-static behavior remains a guardrail."
brain1,5,9263,254,0.027420921947533195,485,210.0,8.821904761904761,vtrac_context_only:2|boxed_supporting_gate:2|boxed_context_or_negative_control:1,Arena evidence surface; useful but should be paired before spend decisions.
translation_sandbox,3,9239,195,0.02110618032254573,420,210.0,14.665079365079364,straight_context_or_negative_control:1|vtrac_watch_decay_only_until_box_pairing:1|boxed_supporting_gate:1,Core translator teaching surface; strongest as paired boxed/VTRAC evidence.
blackapple,1,1680,17,0.01011904761904762,95,210.0,8.0,boxed_supporting_gate:1,"Support/context surface; test as a paired gate, not standalone promotion."
shadow_policy,3,2921,29,0.009928106812735364,181,210.0,4.636507936507937,boxed_context_or_negative_control:3,Context surface; review through denominator and fixture behavior.
survivor,2,1716,17,0.009906759906759906,86,108.0,7.0,boxed_supporting_gate:1|sample_too_small:1,Context surface; review through denominator and fixture behavior.
positional,2,3323,23,0.006921456515197111,178,210.0,7.911904761904761,straight_context_or_negative_control:1|boxed_supporting_gate:1,"Support/context surface; test as a paired gate, not standalone promotion."
profit_alerts,2,1659,11,0.006630500301386378,88,210.0,3.9499999999999997,boxed_context_or_negative_control:2,"Support/context surface; test as a paired gate, not standalone promotion."
old_candidate_universe,22,77321,509,0.006582946418178762,1401,190.72727272727272,15.010080395794683,boxed_context_or_negative_control:13|boxed_supporting_gate:5|vtrac_context_only:3|denominator_only_broad_control:1,Control-arm denominator and pack-family teaching surface; avoid direct trust in broad union exposure.
old_play_card,45,101207,515,0.005088580829389271,2814,208.0222222222222,10.726625605101528,boxed_context_or_negative_control:31|straight_context_or_negative_control:13|boxed_supporting_gate:1,Current downstream expression baseline; useful for old-vs-new translator lessons.
due_doubles,1,1680,7,0.004166666666666667,46,210.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
