source_family,focus_window,attribution_rows,unique_winner_events,pre_draw_rows,post_result_rows,exact_match_rows,box_match_rows,vtrac_match_rows,captured_and_used_events,captured_but_underused_events,captured_but_wrong_lane_events,captured_but_not_promoted_events,decay_validated_events,cross_window_source_count,cross_window_max_windows_seen,cross_window_avg_support_rate,cross_window_avg_lane_rate,outcome_mix,promoted_stage_mix,stage3_decision_role,read
arena,WINDOW_2026-03-09_to_2026-03-23,858,414,858,0,9,319,530,97,23,66,125,103,0,0,0.0,0.0,VTRAC_ONLY:259|NO_CONVERSION:228|STRAIGHT:144|BOX_ANY:124|BOX_GAP:99|EXACT_GAP:4,decay_scorecard:662|arena:196,translator_teaching_surface,High-value teaching surface for boxed/straight expression; keep scoring blocked until replay.
translation_sandbox,WINDOW_2026-03-09_to_2026-03-23,1511,414,1511,0,75,302,1200,97,23,66,125,103,3,4,0.33048433048433046,0.023630597579722024,VTRAC_ONLY:442|STRAIGHT:318|BOX_ANY:296|NO_CONVERSION:293|BOX_GAP:149|EXACT_GAP:13,arena:822|decay_scorecard:689,translator_teaching_surface,High-value teaching surface for boxed/straight expression; keep scoring blocked until replay.
brain1,WINDOW_2026-03-09_to_2026-03-23,1239,407,1239,0,0,248,1049,95,23,66,122,101,5,4,0.2247863247863248,0.02935457002761438,VTRAC_ONLY:410|NO_CONVERSION:242|BOX_ANY:212|STRAIGHT:208|BOX_GAP:163|EXACT_GAP:4,arena:645|decay_scorecard:594,translator_teaching_surface,High-value teaching surface for boxed/straight expression; keep scoring blocked until replay.
board_scoreboard,WINDOW_2026-03-09_to_2026-03-23,484,334,484,0,0,54,439,82,21,50,103,78,2,4,0.1266025641025641,0.036239495798319324,VTRAC_ONLY:137|NO_CONVERSION:128|STRAIGHT:90|BOX_ANY:77|BOX_GAP:51|EXACT_GAP:1,decay_scorecard:373|brain2_board:111,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
old_candidate_universe,WINDOW_2026-03-09_to_2026-03-23,937,243,937,0,80,198,760,97,20,55,33,38,23,4,0.13824728260869562,0.014189382642053178,STRAIGHT:335|BOX_ANY:314|VTRAC_ONLY:189|BOX_GAP:80|EXACT_GAP:10|NO_CONVERSION:9,candidate_universe:937,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
shadow_policy,WINDOW_2026-03-09_to_2026-03-23,214,115,214,0,0,29,214,47,19,31,13,5,3,4,0.13354700854700854,0.007995083645611953,VTRAC_ONLY:63|STRAIGHT:52|BOX_GAP:43|BOX_ANY:42|NO_CONVERSION:14,shadow:214,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
old_play_card,WINDOW_2026-03-09_to_2026-03-23,2214,131,2214,0,165,373,1968,75,13,11,16,16,45,4,0.14389838556505227,0.006629352505235748,STRAIGHT:1189|BOX_ANY:690|BOX_GAP:200|VTRAC_ONLY:127|EXACT_GAP:6|NO_CONVERSION:2,play_card:2214,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
survivor,WINDOW_2026-03-09_to_2026-03-23,105,85,105,0,0,17,105,28,12,15,17,13,2,4,0.09435502150573302,0.0038077731092436974,VTRAC_ONLY:27|NO_CONVERSION:24|STRAIGHT:21|BOX_ANY:18|BOX_GAP:15,arena:105,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
profit_alerts,WINDOW_2026-03-09_to_2026-03-23,138,46,138,0,0,12,138,15,10,21,0,0,2,4,0.09081196581196582,0.006211929898698697,VTRAC_ONLY:60|BOX_GAP:37|BOX_ANY:23|STRAIGHT:18,tracker:138,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
positional,WINDOW_2026-03-09_to_2026-03-23,230,90,230,0,6,36,230,39,9,8,14,20,2,4,0.22115384615384615,0.005337971423170233,VTRAC_ONLY:68|BOX_ANY:68|STRAIGHT:53|BOX_GAP:19|NO_CONVERSION:14|EXACT_GAP:8,tracker:230,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
blackapple,WINDOW_2026-03-09_to_2026-03-23,133,95,133,0,0,17,133,27,8,22,26,12,1,4,0.22756410256410256,0.01050420168067227,NO_CONVERSION:45|VTRAC_ONLY:40|BOX_ANY:23|STRAIGHT:14|BOX_GAP:9|EXACT_GAP:2,tracker:133,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
due_doubles,WINDOW_2026-03-09_to_2026-03-23,72,46,72,0,0,7,72,18,0,11,9,8,1,4,0.10042735042735043,0.004201680672268907,VTRAC_ONLY:35|BOX_ANY:18|STRAIGHT:15|NO_CONVERSION:4,tracker:72,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
frontier,WINDOW_2026-03-09_to_2026-03-23,2569,414,0,2569,2,21,391,97,23,66,125,103,0,0,0.0,0.0,VTRAC_ONLY:872|NO_CONVERSION:763|BOX_ANY:401|STRAIGHT:364|BOX_GAP:155|EXACT_GAP:14,frontier_audit:2569,hypothesis_probe_surface,Diagnostic source; retain in matrix until replay proves a sharper role.
tracker,WINDOW_2026-03-09_to_2026-03-23,2840,414,2840,0,0,2,0,97,23,66,125,103,0,0,0.0,0.0,VTRAC_ONLY:998|NO_CONVERSION:894|BOX_ANY:435|STRAIGHT:360|BOX_GAP:141|EXACT_GAP:12,tracker:2840,hypothesis_probe_surface,Diagnostic source; retain in matrix until replay proves a sharper role.
control_arm,WINDOW_2026-03-09_to_2026-03-23,15,14,15,0,0,15,0,2,1,3,6,2,0,0,0.0,0.0,VTRAC_ONLY:6|NO_CONVERSION:5|BOX_ANY:2|BOX_GAP:2,decay_scorecard:14|control:1,hypothesis_probe_surface,Diagnostic source; retain in matrix until replay proves a sharper role.
