entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.389830508474576,6.722689075630252,5.88235294117647,-4.525162337662337,0.009393037518037517,0.0,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.3529411764705883,6.722689075630252,5.88235294117647,-6.546474358974359,-0.00022694854513250168,0.0,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.3529411764705883,6.722689075630252,5.88235294117647,-6.6506410256410255,1.788945807164365e-05,0.0,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.631578947368421,7.563025210084033,5.88235294117647,-6.6517857142857135,-0.017166904179166394,0.5,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.631578947368421,9.454545454545455,5.88235294117647,-7.211265103056148,-0.051213029974091925,0.5,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,5.88235294117647,-7.4646074646074645,-0.005059523809523809,1.5,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.437768240343347,5.88235294117647,-8.026215805471125,-0.010410334346504558,1.0,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.437768240343347,5.88235294117647,-8.026215805471125,-0.013386524822695036,1.5,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.1764705882352942,6.722689075630252,5.88235294117647,-8.213141025641026,-0.006238553113553113,1.0,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,7.563025210084033,-9.13127413127413,-0.02966690417916639,2.2589285714285716,fixture_only_low_denominator,Interesting but too thin for promotion.
