window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,4,4,2,2,2,2025-12-30|NorthCarolina4|Evening|879;2025-12-30|NorthCarolina4|Midday|455,30|5,10|25|30|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,4,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,13|14|24|33,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-01,OntarioCanada4,2026-01-01|OntarioCanada4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,5,5,2,3,2,2026-01-01|OntarioCanada4|Evening|546;2026-01-01|OntarioCanada4|Midday|528,11|9,11|18|25|8|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|31|5|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-03|SouthCarolina4|Evening|051;2026-01-03|SouthCarolina4|Midday|189,2|24,2|24|3|4|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,18|23|31|6|7,0,0,0,,,none,none,false,decay_watch_companion
