source_family,source_count,total_exposure_values,lane_hit_value_count,lane_hit_value_rate,supported_winner_event_count_sum,avg_active_state_days,avg_pool_size,top_decisions,read
board_scoreboard,2,672,23,0.03422619047619048,44,84.0,4.0,vtrac_context_only:1|boxed_context_or_negative_control:1,"Brain2 board surface; useful diagnostic, but rank-static behavior remains a guardrail."
brain1,5,3701,83,0.02242637125101324,170,84.0,8.811904761904762,boxed_supporting_gate:2|vtrac_context_only:2|boxed_context_or_negative_control:1,Arena evidence surface; useful but should be paired before spend decisions.
translation_sandbox,3,3696,68,0.0183982683982684,161,84.0,14.666666666666666,vtrac_watch_decay_only_until_box_pairing:1|boxed_supporting_gate:1|straight_context_or_negative_control:1,Core translator teaching surface; strongest as paired boxed/VTRAC evidence.
blackapple,1,672,6,0.008928571428571428,32,84.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
old_candidate_universe,23,25601,184,0.007187219249248076,470,76.95652173913044,11.960714285714287,boxed_context_or_negative_control:14|boxed_supporting_gate:5|vtrac_context_only:3|denominator_only_broad_control:1,Control-arm denominator and pack-family teaching surface; avoid direct trust in broad union exposure.
profit_alerts,2,586,4,0.006825938566552901,22,84.0,3.488095238095238,boxed_context_or_negative_control:2,"Support/context surface; test as a paired gate, not standalone promotion."
shadow_policy,3,1171,7,0.005977796754910333,65,84.0,4.646825396825396,boxed_context_or_negative_control:3,Context surface; review through denominator and fixture behavior.
due_doubles,1,672,3,0.004464285714285714,12,84.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
old_play_card,45,41009,109,0.0026579531322392645,922,83.35555555555555,10.866657046657046,boxed_context_or_negative_control:31|straight_context_or_negative_control:13|boxed_supporting_gate:1,Current downstream expression baseline; useful for old-vs-new translator lessons.
positional,2,1326,3,0.0022624434389140274,68,84.0,7.892857142857142,boxed_supporting_gate:1|straight_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
survivor,1,672,0,0.0,29,84.0,8.0,boxed_context_or_negative_control:1,Context surface; review through denominator and fixture behavior.
