score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,018,019",Prog:27|Hidden,-,"A05:224:PERM,HP7",-,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"224,229,448,248","28,34,30,15",226,29,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"016,025,034",Prog:27|Hidden,tail:33|ev:13|2d:12|xvar|trial|strong,"A09::VTRAC,REP",Midday:DBL_BA:P45,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"033,334,003,044","13,15,33,4",306,36,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"023,068,158",Prog:27|Hidden,-,"A05:334:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"334,346,335,336","33,24,13,5",196,24,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"015,017,025",Prog:27|Hidden,-,"A05:344:PERM,HP4",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"244,066,669,344","5,31,6,9",285,34,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,tail:44|ev:1|2d:1|trial|moderate,"A05:344:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"344,019,144,059","5,34,15,9",359,42,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:OFF/1,"012,013,014",Prog:27|Hidden,tail:03|ev:1|2d:1|trial|moderate,"A05:778:PERM,HP5",Midday:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"778,189,089,078","27,4,3,1",237,28,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Evening:OFF/1,"012,013,014",Prog:27|Hidden,tail:05|ev:3|2d:3|trial|strong,"A11:005:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"005,008,256,001","3,7,6,1",290,36,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"027,036,126",Prog:27|Hidden,-,"A05:244:PERM,HP6",Evening:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"299,244,559,446","31,5,25,19",305,36,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"589,679,013",Prog:27|Hidden,tail:22|ev:1|2d:1|trial|moderate,"A04:359:PERSIST,BA",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-3/8,"889,559,599,299","33,5,15,13",244,32,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,-,"A05:224:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,015,006,559","2,28,21,5",306,38,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:00|ev:5|2d:5|trial|strong,"A05:009:PERM,HP7",Midday:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"599,009,445,113","15,5,21,18",275,32,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-support,Combined:WATCH/2,"014,023,059",Prog:19|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A04:068:PERSIST,BA",-,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"068,006,244,028","8,31,18,2",233,29,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:24|ev:7|2d:6|trial|strong,"A05:244:PERM,HP5",-,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"599,244,005,559","15,5,31,9",317,37,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"016,034,124",Prog:27|Hidden,tail:24|ev:6|2d:6|trial|strong,"A05:024:PERM,HP2",Evening:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"559,024,244,134","5,24,12,31",353,43,0
