score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,014,018",Prog:27|Hidden,tail:24|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Midday:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"224,244,229,448","28,31,30,34",265,34,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"016,025,034",Prog:27|Hidden,tail:03|ev:6|2d:6|trial|strong,"A01:038:CONS,3V",Combined:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"334,003,044,118","33,15,4,23",291,33,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"059,257,023",Prog:27|Hidden,-,"A05:033:PERM,HP4",Evening:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"334,346,336,445","33,24,23,31",189,21,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"015,016,025",Prog:27|Hidden,-,"A05:244:PERM,HP5",Combined:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"244,066,004,669","31,6,18,5",329,38,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"049,139,589",Prog:27|Hidden,tail:44|ev:1|2d:1|trial|moderate,"A05:344:PERM,HP3",Combined:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"668,011,001,168","6,18,15,2",281,36,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"027,035,038",Prog:27|Hidden,-,"A05:778:PERM,HP7",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"778,189,088,788","24,27,13,4",201,23,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"016,169,268",Prog:27|Hidden,tail:08|ev:3|2d:3|trial|strong,"A05:001:PERM,HP5",Evening:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"008,001,667,066","6,4,2,3",327,39,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"018,027,036",Prog:27|Hidden,-,"A05:244:PERM,HP7",Evening:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"299,244,229,224","31,28,25,5",342,41,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,023,034",Prog:27|Hidden,tail:22|ev:1|2d:1|trial|moderate,"A05:559:PERM,HP4",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-3/8,"559,088,299,889","5,13,1,31",238,30,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:44|ev:1|2d:1|trial|moderate,"A05:244:PERM,HP5",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,244,015,224","28,5,31,20",311,39,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:00|ev:5|2d:5|trial|strong,"A05:000:PERM,HP2",Midday:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"000,001,009,445","5,17,18,15",303,35,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"059,149,167",Prog:23|Hidden,tail:03|ev:3|2d:3|trial|strong,"A04:068:PERSIST,BA",Midday:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"068,006,003,244","8,23,2,4",305,35,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:07|ev:7|2d:6|trial|strong,"A01:079:CONS,3V",-,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"599,224,399,007","15,28,5,11",301,35,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"016,026,036",Prog:27|Hidden,tail:24|ev:8|2d:8|trial|strong,"A11:001:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"559,224,009,024","5,24,12,28",343,41,0
