pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:mirror_pair_closure,13,14,3,0.21428571428571427,11,0.7857142857142857,3,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,14,3,0.21428571428571427,11,0.7857142857142857,3,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,14,3,0.21428571428571427,11,0.7857142857142857,3,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,14,3,0.21428571428571427,11,0.7857142857142857,3,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,19,19,3,0.15789473684210525,16,0.8421052631578947,3,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B24,19,19,3,0.15789473684210525,16,0.8421052631578947,3,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:boxed_canonicals,20,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.05,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:combos,20,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.05,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_canonical,19,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_combo,19,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
