date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-16,Florida4,273,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-16/Florida4/Florida4_vtrac27_winner_273_20260127_015239.json,27,24,1,Midday,1,Midday,3,3,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,mirror_double,216,167,216,134,8,7,77,84,9,4,0,4,16,1,0,0.06882,0.995339,0.355764,1.0,0.777778,0.773148,1.0,1.0,0.723404,0.371335,91.18,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:5377 | Midday/Set1/Draw2/R2/C1:5377 | Midday/Set1/Draw2/R4/C2:5377 | Midday/Set1/Draw2/R4/C1:5377 | Midday/Set1/Draw2/R6/C2:7753 | Midday/Set1/Draw2/R6/C1:7753 | Midday/Set1/Draw2/R8/C2:7735 | Midday/Set1/Draw2/R8/C1:7735
2026-01-22,OntarioCanada4,544,"445,454,544",15,reports/stable/winners_by_date/2026-01-22/OntarioCanada4/OntarioCanada4_vtrac15_winner_544_20260128_032343.json,15,24,1,Evening,1,Evening,10,10,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,STRONG,double,216,145,216,85,34,25,74,66,32,26,0,21,69,8,0,0.393071,0.845212,0.457619,1.0,0.777778,0.671296,1.0,0.82,0.6625,0.961303,85.005,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:44001 | Midday/Set3/Draw1/R2/C1:44001 | Midday/Set3/Draw1/R4/C2:00441 | Midday/Set3/Draw1/R4/C1:00441 | Midday/Set3/Draw1/R6/C2:10044 | Midday/Set3/Draw1/R6/C1:10044 | Midday/Set3/Draw1/R8/C2:00144 | Midday/Set3/Draw1/R8/C1:00144
2026-01-21,NewYork4,233,"233,323,332",29,reports/stable/winners_by_date/2026-01-21/NewYork4/NewYork4_vtrac29_winner_233_20260127_020838.json,29,24,1,Evening,1,Evening,7,7,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,149,216,127,21,14,69,65,34,27,0,17,49,14,0,0.291619,0.806494,0.468699,1.0,0.777778,0.689815,1.0,0.82,0.732558,0.846624,83.304,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:3886677 | Midday/Set3/Draw1/R2/C1:38677 | Midday/Set3/Draw1/R4/C2:6688377 | Midday/Set3/Draw1/R4/C1:68377 | Midday/Set3/Draw1/R6/C2:6688773 | Midday/Set3/Draw1/R6/C1:68773 | Midday/Set3/Draw1/R8/C2:7788366 | Midday/Set3/Draw1/R8/C1:77836
2026-01-15,Indiana4,311,"113,131,311",18,reports/stable/winners_by_date/2026-01-15/Indiana4/Indiana4_vtrac18_winner_311_20260127_014832.json,18,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,121,216,118,20,11,49,70,16,24,0,15,55,5,0,0.126257,0.690692,0.415613,1.0,0.555556,0.560185,1.0,1.0,0.740741,0.935185,78.854,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:086677 | Midday/Set1/Draw1/R4/C2:066877 | Midday/Set1/Draw1/R6/C2:668770 | Midday/Set1/Draw1/R8/C2:770866 | Midday/Set1/Draw2/R2/C2:0086677 | Midday/Set1/Draw2/R4/C2:0066877 | Midday/Set1/Draw2/R6/C2:6687700 | Midday/Set1/Draw2/R8/C2:7700866
2026-01-16,Delaware4,902,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-16/Delaware4/Delaware4_vtrac12_winner_902_20260127_015235.json,12,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,121,216,124,0,0,58,51,0,0,0,2,2,2,0,0.0,0.640975,0.3,1.0,0.666667,0.560185,1.0,1.0,0.714286,0.178571,78.677,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:907 | Midday/Set1/Draw2/R2/C1:907 | Midday/Set1/Draw2/R4/C2:907 | Midday/Set1/Draw2/R4/C1:907 | Midday/Set1/Draw2/R6/C2:709 | Midday/Set1/Draw2/R6/C1:709 | Midday/Set1/Draw2/R8/C2:709 | Midday/Set1/Draw2/R8/C1:709
2026-01-21,Ohio4,740,"047,074,407,470,704,740",12,reports/stable/winners_by_date/2026-01-21/Ohio4/Ohio4_vtrac12_winner_740_20260127_020841.json,12,48,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,146,216,127,37,35,71,72,0,0,0,8,14,5,0,0.262883,0.601005,0.3,1.0,0.777778,0.675926,1.0,0.82,0.666667,0.166667,76.989,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:94007 | Midday/Set3/Draw1/R4/C2:90047 | Midday/Set3/Draw1/R6/C2:70094 | Midday/Set3/Draw1/R8/C2:70094 | Midday/Set1/Draw1/R2/C2:940087 | Midday/Set1/Draw1/R2/C1:940087 | Midday/Set1/Draw1/R4/C2:900847 | Midday/Set1/Draw1/R4/C1:900847
2026-01-19,Indiana4,865,"568,586,658,685,856,865",8,reports/stable/winners_by_date/2026-01-19/Indiana4/Indiana4_vtrac8_winner_865_20260330_002645.json,8,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,111,216,114,2,6,43,62,0,0,1,5,13,3,0,0.033002,0.391048,0.3,1.0,0.888889,0.513889,1.0,0.88,0.763889,0.190972,73.465,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:08677 | Midday/Set3/Draw1/R2/C1:08677 | Midday/Set3/Draw1/R4/C2:06877 | Midday/Set3/Draw1/R4/C1:06877 | Midday/Set3/Draw1/R8/C2:77086 | Midday/Set3/Draw1/R8/C1:77086 | Midday/Set2/Draw1/R2/C2:088677 | Midday/Set2/Draw1/R2/C1:088677
2026-01-18,NewJersey4,955,"559,595,955",5,reports/stable/winners_by_date/2026-01-18/NewJersey4/NewJersey4_vtrac5_winner_955_20260127_020034.json,5,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,106,216,60,6,12,44,51,0,7,0,18,42,27,0,0.114285,0.611976,0.322871,1.0,0.555556,0.490741,1.0,1.0,0.514286,0.797994,73.414,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:920016 | Midday/Set1/Draw3/R2/C1:920016 | Midday/Set1/Draw3/R4/C2:290061 | Midday/Set1/Draw3/R4/C1:290061 | Midday/Set1/Draw3/R6/C2:610092 | Midday/Set1/Draw3/R6/C1:610092 | Midday/Set1/Draw3/R8/C2:001962 | Midday/Set1/Draw3/R8/C1:001962
2026-01-22,Ohio4,048,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-01-22/Ohio4/Ohio4_vtrac14_winner_048_20260128_032340.json,14,48,1,Evening,1,Evening,9,9,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,112,216,140,25,32,41,59,0,0,0,12,32,11,0,0.197012,0.443722,0.3,1.0,0.888889,0.518519,1.0,0.82,0.712329,0.178082,73.206,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:94008 | Midday/Set3/Draw1/R2/C1:94008 | Midday/Set3/Draw1/R4/C2:90084 | Midday/Set3/Draw1/R4/C1:90084 | Midday/Set3/Draw1/R6/C2:80094 | Midday/Set3/Draw1/R6/C1:80094 | Midday/Set3/Draw1/R8/C2:00984 | Midday/Set3/Draw1/R8/C1:00984
2026-01-16,Indiana4,836,"368,386,638,683,836,863",23,reports/stable/winners_by_date/2026-01-16/Indiana4/Indiana4_vtrac23_winner_836_20260127_015241.json,23,24,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,ALERT,True,True,MEDIUM,mirror_double,216,105,216,108,31,32,53,50,12,11,7,26,84,9,6,0.349287,0.697806,0.368042,1.0,0.666667,0.486111,1.0,0.658462,0.666667,0.419452,73.116,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:0388677 | Midday/Set1/Draw2/R2/C1:088677 | Midday/Set1/Draw2/R4/C2:0688377 | Midday/Set1/Draw2/R4/C1:068877 | Midday/Set1/Draw2/R6/C2:6887703 | Midday/Set1/Draw2/R6/C1:688770 | Midday/Set1/Draw2/R8/C2:7708836 | Midday/Set1/Draw2/R8/C1:770886
