source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,112,3.0,0.022321428571428572,0.17194570135746606,0.9330357142857143,2.48868778280543,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:mirror_pair_closure,boxed,112,6.0,0.022321428571428572,0.17194570135746606,0.9330357142857143,2.48868778280543,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:stable_top,boxed,99,4.040404040404041,0.0175,0.15384615384615385,0.9225,1.9546153846153846,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,112,4.589285714285714,0.08560311284046693,0.14027149321266968,0.914396887159533,1.518390055812807,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:conversion_box_first:B12:combos,straight,112,12.0,0.002976190476190476,0.11312217194570136,0.9449404761904762,1.5082956259426847,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:combos,straight,112,24.0,0.002976190476190476,0.13574660633484162,0.9352678571428571,1.5082956259426847,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,67,8.835820895522389,0.08445945945945946,0.06060606060606061,0.9155405405405406,1.5004350941850941,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack:R-perm-4,boxed,112,4.0,0.013392857142857142,0.08144796380090498,0.9486607142857143,1.493212669683258,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,112,4.0,0.013392857142857142,0.08144796380090498,0.9486607142857143,1.493212669683258,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:combos,straight,112,36.0,0.002728174603174603,0.18552036199095023,0.9330357142857143,1.3826043237807943,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,112,6.026785714285714,0.011851851851851851,0.13574660633484162,0.9392592592592592,1.321401039048098,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:combos,straight,112,24.0,0.0026041666666666665,0.19004524886877827,0.9375,1.3197586726998491,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
board_scoreboard:top_vtrac_indices,vtrac,112,4.0,0.07366071428571429,0.1493212669683258,0.9263392857142857,1.3065610859728507,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:conversion_box_first:B36:combos,straight,112,36.0,0.00248015873015873,0.22624434389140272,0.9375,1.256913021618904,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_canonical,boxed,112,7.3125,0.01098901098901099,0.16289592760180996,0.9426129426129426,1.2252001392272887,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,112,9.053571428571429,0.010848126232741617,0.18552036199095023,0.9368836291913215,1.2094924451346312,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B36,boxed,112,7.4375,0.010804321728691477,0.1493212669683258,0.943577430972389,1.2046085402486788,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,112,4.973214285714286,0.010771992818671455,0.11312217194570136,0.940754039497307,1.2010040862084375,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B24,boxed,112,4.973214285714286,0.010771992818671455,0.11312217194570136,0.940754039497307,1.2010040862084375,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,112,7.607142857142857,0.01056338028169014,0.15384615384615385,0.9424882629107981,1.1777452042572176,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_canonical,boxed,112,7.910714285714286,0.010158013544018058,0.2579185520361991,0.9130925507900677,1.1325495643647283,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:play_box_first:B12:combos,straight,112,12.0,0.002232142857142857,0.09049773755656108,0.9375,1.1312217194570136,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_positional,boxed,74,7.986486486486487,0.01015228426395939,0.2653061224489796,0.9086294416243654,1.124348216443938,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:watchlist_indices,vtrac,112,6.0,0.0625,0.19004524886877827,0.9375,1.1085972850678731,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:dominant_vtrac_indices,vtrac,112,8.741071428571429,0.06230847803881512,0.28054298642533937,0.9376915219611849,1.1052001534486664,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
translation_sandbox:diagnostic_vt_box_seed,vtrac,112,12.0,0.061755952380952384,0.38009049773755654,0.9382440476190477,1.0953996983408747,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,112,2.7767857142857144,0.00964630225080386,0.058823529411764705,0.9517684887459807,1.0754972283249191,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,112,2.7767857142857144,0.00964630225080386,0.058823529411764705,0.9517684887459807,1.0754972283249191,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,112,9.794642857142858,0.009115770282588878,0.28054298642533937,0.9206927985414768,1.0163465147646604,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:dominant_canonicals,boxed,112,11.955357142857142,0.008961911874533234,0.24434389140271492,0.9357729648991785,0.9991923465542936,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
board_scoreboard:top_canonicals,boxed,112,4.0,0.008928571428571428,0.11764705882352941,0.9375,0.995475113122172,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_canonicals,boxed,112,6.0,0.008928571428571428,0.167420814479638,0.9389880952380952,0.995475113122172,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
blackapple:recommended_canonicals,boxed,112,8.0,0.008928571428571428,0.23076923076923078,0.9263392857142857,0.995475113122172,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:secondary_canonicals,boxed,112,12.0,0.008928571428571428,0.29411764705882354,0.9367559523809523,0.995475113122172,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
translation_sandbox:diagnostic_boxed_seed,boxed,112,16.0,0.008370535714285714,0.33031674208144796,0.9430803571428571,0.9332579185520362,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:convergence_box_first:B24,boxed,112,6.526785714285714,0.008207934336525308,0.14027149321266968,0.9384404924760602,0.9151289685610118,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,112,6.526785714285714,0.008207934336525308,0.14027149321266968,0.9384404924760602,0.9151289685610118,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,112,6.526785714285714,0.008207934336525308,0.14027149321266968,0.9384404924760602,0.9151289685610118,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,112,6.526785714285714,0.008207934336525308,0.14027149321266968,0.9384404924760602,0.9151289685610118,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:stable_top:canonical,boxed,112,3.0,0.007936507936507936,0.19457013574660634,0.9454365079365079,0.8848667672197084,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,112,3.4285714285714284,0.0078125,0.09049773755656108,0.9401041666666666,0.8710407239819005,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,112,8.0,0.0078125,0.167420814479638,0.9497767857142857,0.8710407239819005,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B36,boxed,112,8.0,0.0078125,0.18099547511312217,0.9352678571428571,0.8710407239819005,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,112,8.0,0.0078125,0.18099547511312217,0.9352678571428571,0.8710407239819005,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,112,8.0,0.0078125,0.18099547511312217,0.9352678571428571,0.8710407239819005,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,112,8.0,0.0078125,0.18099547511312217,0.9352678571428571,0.8710407239819005,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,112,3.4464285714285716,0.007772020725388601,0.06334841628959276,0.9585492227979274,0.8665275596089372,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,112,3.455357142857143,0.007751937984496124,0.06334841628959276,0.958656330749354,0.8642884703076222,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,112,3.482142857142857,0.007692307692307693,0.06787330316742081,0.9564102564102565,0.8576400974591021,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B12,boxed,112,3.5267857142857144,0.007594936708860759,0.06787330316742081,0.9569620253164557,0.8467838936937969,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_context,boxed,112,3.875,0.0069124423963133645,0.14027149321266968,0.9262672811059908,0.770690410159101,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:top_profit_alerts,boxed,112,2.625,0.006802721088435374,0.08597285067873303,0.9319727891156463,0.7584572290454643,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:combos,straight,112,12.0,0.001488095238095238,0.14479638009049775,0.9367559523809523,0.7541478129713424,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,112,12.0,0.001488095238095238,0.14479638009049775,0.9367559523809523,0.7541478129713424,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:combos,straight,112,24.0,0.001488095238095238,0.2081447963800905,0.9378720238095238,0.7541478129713424,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:combos,straight,112,36.0,0.001488095238095238,0.2579185520361991,0.9451884920634921,0.7541478129713424,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_survivor_frontier,boxed,112,4.0,0.006696428571428571,0.09049773755656108,0.9486607142857143,0.746606334841629,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_frontier_canonicals,boxed,112,8.0,0.006696428571428571,0.167420814479638,0.9542410714285714,0.746606334841629,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:context_reinforced_canonicals,boxed,112,5.383928571428571,0.006633499170812604,0.19004524886877827,0.9253731343283582,0.7395901337955773,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:implied_canonicals,boxed,112,4.401785714285714,0.006085192697768763,0.08597285067873303,0.9513184584178499,0.6784576835883362,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:budgeted_canonicals_top,boxed,112,17.669642857142858,0.00606366851945427,0.25339366515837103,0.9575543203638202,0.6760578837979784,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,112,7.517857142857143,0.0059382422802850355,0.02262443438914027,0.9619952494061758,0.6620737094399244,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
