source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,210,201.5095238095238,42317,0.001890493182408961,0.7294685990338164,0.9462391001252451,0.9589458171639658,denominator_only_broad_control,BROAD_DENOMINATOR_CONTROL,Too broad for direct promotion; useful as a control surface.
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,73,3.0,219,0.0,0.02054794520547945,0.958904109589041,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,124,1.7096774193548387,212,0.0047169811320754715,0.037037037037037035,0.9575471698113207,0.5295442192716826,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
due_doubles:example_canonicals,due_doubles,boxed,210,8.0,1680,0.004166666666666667,0.1111111111111111,0.9571428571428572,0.464975845410628,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,207,4.193236714975845,868,0.0034562211981566822,0.0784313725490196,0.9550691244239631,0.38577527785307675,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,210,7.333333333333333,1540,0.006493506493506494,0.024154589371980676,0.9532467532467532,0.7246376811594203,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,210,3.0,630,0.006349206349206349,0.024154589371980676,0.9523809523809523,0.7085346215780999,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,206,4.0,824,0.0012135922330097086,0.09359605911330049,0.9514563106796117,0.1354679802955665,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,210,4.0,2520,0.0011904761904761906,0.09420289855072464,0.9511904761904761,0.13285024154589373,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,210,6.0,1260,0.012698412698412698,0.13526570048309178,0.9484126984126984,1.4170692431561998,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,210,3.0,1260,0.012698412698412698,0.13526570048309178,0.9484126984126984,1.4170692431561998,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,210,3.0,630,0.009523809523809525,0.07004830917874397,0.9476190476190476,1.0628019323671498,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,210,36.0,7560,0.0015873015873015873,0.35990338164251207,0.9465608465608466,0.8051529790660226,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,210,6.942857142857143,1458,0.0075445816186556925,0.13043478260869565,0.9451303155006858,0.8419315719369396,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,210,7.057142857142857,1482,0.007422402159244264,0.13526570048309178,0.9439946018893387,0.8282970525533454,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,210,24.0,5040,0.002380952380952381,0.28502415458937197,0.9434523809523809,1.2077294685990339,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,210,8.0,1680,0.008333333333333333,0.1932367149758454,0.9422619047619047,0.929951690821256,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,210,7.985714285714286,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,210,7.985714285714286,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,210,7.985714285714286,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,210,7.985714285714286,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,210,36.0,7560,0.002777777777777778,0.2971014492753623,0.9380952380952381,1.4090177133655395,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,210,8.81904761904762,1852,0.009719222462203024,0.19082125603864733,0.9379049676025918,1.084608883463236,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,210,36.0,7560,0.0030423280423280425,0.25120772946859904,0.9378306878306878,1.5432098765432098,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,210,7.695238095238095,1616,0.009282178217821782,0.17391304347826086,0.9375,1.0358372793801118,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,210,7.485714285714286,1572,0.009541984732824428,0.17149758454106281,0.9370229007633588,1.0648301803296825,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,210,36.0,7560,0.002380952380952381,0.19082125603864733,0.9365079365079365,1.2077294685990339,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,210,6.404761904761905,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,210,6.404761904761905,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,210,6.404761904761905,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,210,6.404761904761905,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,210,2.6714285714285713,561,0.0053475935828877,0.07729468599033816,0.9358288770053476,0.5967604433077578,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,210,2.6714285714285713,561,0.0053475935828877,0.07729468599033816,0.9358288770053476,0.5967604433077578,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,210,12.0,2520,0.0031746031746031746,0.14492753623188406,0.9353174603174603,1.6103059581320451,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,210,24.0,5040,0.002976190476190476,0.22705314009661837,0.9345238095238095,1.509661835748792,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_canonical,old_play_card,boxed,210,6.309523809523809,1325,0.00830188679245283,0.15942028985507245,0.9343396226415094,0.9264424391577796,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,210,5.0,1050,0.011428571428571429,0.12560386473429952,0.9342857142857143,1.2753623188405796,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,210,5.0,1050,0.011428571428571429,0.12560386473429952,0.9342857142857143,1.2753623188405796,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,210,4.419047619047619,928,0.008620689655172414,0.10869565217391304,0.9342672413793104,0.9620189905047476,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
