rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-001,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,40,1.1,0.045454545454545456,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-002,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,40,1.1,0.045454545454545456,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-003,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,33,1.4545454545454546,0.041666666666666664,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-004,signal_stack,test_now,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,110,1.3454545454545455,0.04054054054054054,0.014492753623188406,0,5,1,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-005,signal_stack,test_now,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,110,1.3454545454545455,0.04054054054054054,0.014492753623188406,0,5,1,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-006,signal_stack,test_now,box_overlap,profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,46,1.1521739130434783,0.03773584905660377,0.004830917874396135,2,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-007,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,37,1.4594594594594594,0.037037037037037035,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-008,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,37,1.4594594594594594,0.037037037037037035,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-009,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,49,1.1224489795918366,0.03636363636363636,0.004830917874396135,1,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-010,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,49,1.1224489795918366,0.03636363636363636,0.004830917874396135,1,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-011,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,52,1.0769230769230769,0.03571428571428571,0.004830917874396135,1,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-012,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,52,1.0769230769230769,0.03571428571428571,0.004830917874396135,1,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-013,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,35,1.6,0.03571428571428571,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-014,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,35,1.6,0.03571428571428571,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-015,signal_stack,test_now,box_overlap,due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,33,1.696969696969697,0.03571428571428571,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-016,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,35,1.6571428571428573,0.034482758620689655,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-017,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,35,1.6571428571428573,0.034482758620689655,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-018,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,33,1.878787878787879,0.03225806451612903,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-019,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,33,1.878787878787879,0.03225806451612903,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-020,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,33,1.878787878787879,0.03225806451612903,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-021,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,33,1.878787878787879,0.03225806451612903,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-022,signal_stack,test_now,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,31,1.0,0.03225806451612903,0.0024154589371980675,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-023,signal_stack,test_now,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,31,1.0,0.03225806451612903,0.0024154589371980675,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
