signal,overall_count,overall_denominator,overall_rate,play_box_count,play_box_denominator,play_box_rate,play_box_lift,play_exact_count,play_exact_denominator,play_exact_rate,play_exact_lift,gap_box_count,gap_box_denominator,gap_box_rate,gap_box_lift,credited_count,credited_denominator,credited_rate,credited_lift,strict_box_count,strict_box_denominator,strict_box_rate,strict_box_lift,straight_count,straight_denominator,straight_rate,straight_lift,vtrac_only_count,vtrac_only_denominator,vtrac_only_rate,vtrac_only_lift
event::arena_box_signal,87,1045,0.08325358851674641,41,74,0.5540540540540541,6.6550170860515685,52,138,0.37681159420289856,4.526070298184242,46,46,1.0,12.011494252873563,,,,,,,,,,,,,,,,
event::arena_exact_signal,18,1045,0.01722488038277512,16,74,0.21621621621621623,12.552552552552553,16,138,0.11594202898550725,6.731078904991949,0,46,0.0,0.0,,,,,,,,,,,,,,,,
event::arena_primary_box,61,1045,0.05837320574162679,27,74,0.36486486486486486,6.250553832521046,37,138,0.26811594202898553,4.5931337609883585,34,46,0.7391304347826086,12.66215253029223,,,,,,,,,,,,,,,,
event::arena_primary_vt,279,1045,0.2669856459330144,39,74,0.527027027027027,1.973990119151409,73,138,0.5289855072463768,1.9813256454210169,32,46,0.6956521739130435,2.605578930964625,,,,,,,,,,,,,,,,
event::sandbox_box_seed,68,1045,0.06507177033492823,38,74,0.5135135135135135,7.891494435612083,42,138,0.30434782608695654,4.677109974424553,30,46,0.6521739130434783,10.022378516624041,,,,,,,,,,,,,,,,
event::sandbox_exact_seed,18,1045,0.01722488038277512,16,74,0.21621621621621623,12.552552552552553,16,138,0.11594202898550725,6.731078904991949,0,46,0.0,0.0,,,,,,,,,,,,,,,,
event::sandbox_vt_seed,401,1045,0.3837320574162679,46,74,0.6216216216216216,1.6199366448743007,85,138,0.6159420289855072,1.6051357114460225,36,46,0.782608695652174,2.03946655101377,,,,,,,,,,,,,,,,
event::preserved_not_budgeted,7,1045,0.0066985645933014355,0,74,0.0,0.0,4,138,0.028985507246376812,4.3271221532091095,2,46,0.043478260869565216,6.490683229813665,,,,,,,,,,,,,,,,
event::profit_alert_support,1045,1045,1.0,74,74,1.0,1.0,138,138,1.0,1.0,46,46,1.0,1.0,,,,,,,,,,,,,,,,
event::compound_event_support,657,1045,0.6287081339712919,50,74,0.6756756756756757,1.0747048418281295,90,138,0.6521739130434783,1.037323803851499,31,46,0.6739130434782609,1.0719012639798822,,,,,,,,,,,,,,,,
event::due_double_support,1045,1045,1.0,74,74,1.0,1.0,138,138,1.0,1.0,46,46,1.0,1.0,,,,,,,,,,,,,,,,
event::blackapple_support,1045,1045,1.0,74,74,1.0,1.0,138,138,1.0,1.0,46,46,1.0,1.0,,,,,,,,,,,,,,,,
event::r_consensus_support,827,1045,0.7913875598086124,59,74,0.7972972972972973,1.0074675642994868,107,138,0.7753623188405797,0.9797504512556298,36,46,0.782608695652174,0.9889069975290469,,,,,,,,,,,,,,,,
event::survivor_support,1045,1045,1.0,74,74,1.0,1.0,138,138,1.0,1.0,46,46,1.0,1.0,,,,,,,,,,,,,,,,
hit::profit_alert_direct_match,7,692,0.010115606936416185,,,,,,,,,,,,,7,692,0.010115606936416185,1.0,7,74,0.0945945945945946,9.35135135135135,7,138,0.050724637681159424,5.0144927536231885,0,377,0.0,0.0
hit::profit_alert_implied_match,8,692,0.011560693641618497,,,,,,,,,,,,,8,692,0.011560693641618497,1.0,7,74,0.0945945945945946,8.182432432432433,8,138,0.057971014492753624,5.0144927536231885,0,377,0.0,0.0
hit::compound_event_present,347,692,0.5014450867052023,,,,,,,,,,,,,347,692,0.5014450867052023,1.0,42,74,0.5675675675675675,1.1318638523249476,73,138,0.5289855072463768,1.054922106670008,187,377,0.4960212201591512,0.9891835283865494
hit::blackapple_alert,135,692,0.19508670520231214,,,,,,,,,,,,,135,692,0.19508670520231214,1.0,11,74,0.14864864864864866,0.761961961961962,23,138,0.16666666666666666,0.854320987654321,75,377,0.1989389920424403,1.0197465369879162
hit::blackapple_watch,347,692,0.5014450867052023,,,,,,,,,,,,,347,692,0.5014450867052023,1.0,42,74,0.5675675675675675,1.1318638523249476,80,138,0.5797101449275363,1.1560790210082281,184,377,0.4880636604774536,0.9733142739204551
hit::due_double_support,692,692,1.0,,,,,,,,,,,,,692,692,1.0,1.0,74,74,1.0,1.0,138,138,1.0,1.0,377,377,1.0,1.0
hit::sandbox_box_seed,65,692,0.09393063583815028,,,,,,,,,,,,,65,692,0.09393063583815028,1.0,38,74,0.5135135135135135,5.466943866943867,42,138,0.30434782608695654,3.2401337792642146,8,377,0.021220159151193633,0.22591307896347684
hit::sandbox_vt_seed,343,692,0.4956647398843931,,,,,,,,,,,,,343,692,0.4956647398843931,1.0,46,74,0.6216216216216216,1.2541170908517847,85,138,0.6159420289855072,1.2426585541048716,166,377,0.4403183023872679,0.8883389657492401
hit::arena_box_signal,84,692,0.12138728323699421,,,,,,,,,,,,,84,692,0.12138728323699421,1.0,41,74,0.5540540540540541,4.564350064350065,52,138,0.37681159420289856,3.104209799861974,10,377,0.026525198938992044,0.21851711506883922
hit::arena_exact_signal,17,692,0.024566473988439308,,,,,,,,,,,,,17,692,0.024566473988439308,1.0,16,74,0.21621621621621623,8.801271860095389,16,138,0.11594202898550725,4.719522591645354,0,377,0.0,0.0
