results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-12-31,Connecticut,Connecticut4,Combined,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Connecticut,Connecticut4,Combined,6,"[""368"",""386"",""638"",""683"",""836"",""863""]","A04,A11",BOX,5,2,3,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Connecticut,Connecticut4,Evening,4,"[""011"",""016"",""061"",""066""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Connecticut,Connecticut4,Evening,3,"[""011"",""101"",""110""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Connecticut,Connecticut4,Midday,6,"[""039"",""093"",""309"",""390"",""903"",""930""]",A01,BOX,5,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Delaware,Delaware4,Combined,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Delaware,Delaware4,Midday,3,"[""007"",""070"",""700""]",A02,STR8_3,3,2,2,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Delaware,Delaware4,Midday,6,"[""018"",""081"",""108"",""180"",""801"",""810""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Florida,Florida4,Evening,8,"[""023"",""028"",""073"",""078"",""523"",""528"",""573"",""578""]",A09,STR8_8,4,1,1,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Florida,Florida4,Evening,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Florida,Florida4,Midday,6,"[""037"",""073"",""307"",""370"",""703"",""730""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Indiana,Indiana4,Combined,4,"[""622"",""627"",""672"",""677""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Indiana,Indiana4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Indiana,Indiana4,Midday,6,"[""368"",""386"",""638"",""683"",""836"",""863""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Michigan,Michigan4,Combined,6,"[""136"",""163"",""316"",""361"",""613"",""631""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Michigan,Michigan4,Combined,3,"[""566"",""656"",""665""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Michigan,Michigan4,Evening,3,"[""335"",""353"",""533""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Michigan,Michigan4,Evening,4,"[""533"",""538"",""583"",""588""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Michigan,Michigan4,Midday,6,"[""036"",""063"",""306"",""360"",""603"",""630""]",A01,BOX,4,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,New Jersey,NewJersey4,Combined,3,"[""224"",""242"",""422""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,New Jersey,NewJersey4,Combined,6,"[""249"",""294"",""429"",""492"",""924"",""942""]",A04,BOX,3,3,3,,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,New York,NewYork4,Combined,4,"[""622"",""627"",""672"",""677""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,New York,NewYork4,Midday,6,"[""016"",""061"",""106"",""160"",""601"",""610""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,New York,NewYork4,Midday,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A01,BOX,4,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,New York,NewYork4,Midday,3,"[""677"",""767"",""776""]",A05,STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,North Carolina,NorthCarolina4,Combined,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,North Carolina,NorthCarolina4,Combined,6,"[""034"",""043"",""304"",""340"",""403"",""430""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Ohio,Ohio4,Evening,6,"[""069"",""096"",""609"",""690"",""906"",""960""]",A01,BOX,4,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Ohio,Ohio4,Midday,6,"[""057"",""075"",""507"",""570"",""705"",""750""]",A04,BOX,4,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Ohio,Ohio4,Midday,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Ontario,OntarioCanada4,Evening,6,"[""014"",""041"",""104"",""140"",""401"",""410""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Ontario,OntarioCanada4,Midday,3,"[""022"",""202"",""220""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Pennsylvania,Pennsylvania4,Evening,6,"[""138"",""183"",""318"",""381"",""813"",""831""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Pennsylvania,Pennsylvania4,Midday,3,"[""339"",""393"",""933""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Puerto Rico,PuertoRico4,Combined,3,"[""011"",""101"",""110""]",A02,STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Puerto Rico,PuertoRico4,Combined,3,"[""088"",""808"",""880""]",A10,STR8_3,4,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Puerto Rico,PuertoRico4,Combined,6,"[""136"",""163"",""316"",""361"",""613"",""631""]",A11,BOX,5,2,2,,EXPIRED,,,,?,?,N,,,?,?
