Set,Draw,RowType,7,6,5,4,3,2,1
Set3,Draw1,DRAW_DATA,111,738,011,167,700,327,506
Set3,Draw1,R2,55922433886677,55922438667,55922438667,559224386*,559224386*,5592486*,59248*
Set3,Draw1,R4,22559668833477,22559668347,22559668347,225596834*,225596834*,2559684*,25984*
Set3,Draw1,R6,66887755933224,66875593224,66875593224,685593224*,685593224*,6855924*,85924*
Set3,Draw1,R8,77988336622455,79836622455,79836622455,983622455*,983622455*,9862455*,98245*
Set2,Draw1,DRAW_DATA,738,011,167,700,327,506,456
Set2,Draw1,R2,5592240038667,559224038667,5592240386,559224386*,5592486*,59248*,928*
Set2,Draw1,R4,2255900668347,225590668347,2255906834,225596834*,2559684*,25984*,298*
Set2,Draw1,R6,6687005593224,668705593224,6805593224,685593224*,6855924*,85924*,892*
Set2,Draw1,R8,7009836622455,709836622455,0983622455,983622455*,9862455*,98245*,982*
Set1,Draw1,DRAW_DATA,011,167,700,327,506,456,612
Set1,Draw1,R2,55992244038667,559922440386,55992244386*,559924486*,5992448**,99248**,9948**
Set1,Draw1,R4,22559906683447,225599068344,22559968344*,255996844*,2599844**,29984**,9984**
Set1,Draw1,R6,66870559932244,680559932244,68559932244*,685599244*,8599244**,89924**,8994**
Set1,Draw1,R8,70998366224455,099836224455,99836224455*,998624455*,9982445**,99824**,9984**
Set1,Draw2,R2,N/A,559922440386,55992244386,559924486*,5992448*,99248**,9948**
Set1,Draw2,R4,N/A,225599068344,22559968344,255996844*,2599844*,29984**,9984**
Set1,Draw2,R6,N/A,680559932244,68559932244,685599244*,8599244*,89924**,8994**
Set1,Draw2,R8,N/A,099836224455,99836224455,998624455*,9982445*,99824**,9984**
Set1,Draw3,R2,N/A,N/A,5599224433886,55992443886,599244388*,9924388**,994388**
Set1,Draw3,R4,N/A,N/A,2255996883344,25599688344,259988344*,2998834**,998834**
Set1,Draw3,R6,N/A,N/A,6885599332244,68855993244,885993244*,8899324**,889934**
Set1,Draw3,R8,N/A,N/A,9988336224455,99883624455,998832445*,9988324**,998834**
Set1,Draw4,R2,N/A,N/A,N/A,559924413886,5992441388,99241388**,994388**
Set1,Draw4,R4,N/A,N/A,N/A,255996883441,2599883441,29988341**,998834**
Set1,Draw4,R6,N/A,N/A,N/A,688155993244,8815993244,88199324**,889934**
Set1,Draw4,R8,N/A,N/A,N/A,199883624455,1998832445,19988324**,998834**
Set1,Draw5,R2,N/A,N/A,N/A,N/A,599244113886,992411388**,9941388**
Set1,Draw5,R4,N/A,N/A,N/A,N/A,259968834411,299883411**,9988341**
Set1,Draw5,R6,N/A,N/A,N/A,N/A,688115993244,881199324**,8819934**
Set1,Draw5,R8,N/A,N/A,N/A,N/A,119988362445,119988324**,1998834**
Set1,Draw6,R2,N/A,N/A,N/A,N/A,N/A,99240113887,994013887*
Set1,Draw6,R4,N/A,N/A,N/A,N/A,N/A,29908834711,990883471*
Set1,Draw6,R6,N/A,N/A,N/A,N/A,N/A,88117099324,881709934*
Set1,Draw6,R8,N/A,N/A,N/A,N/A,N/A,70119988324,701998834*
Set1,Draw7,R2,N/A,N/A,N/A,N/A,N/A,N/A,992401338877
Set1,Draw7,R4,N/A,N/A,N/A,N/A,N/A,N/A,299088334771
Set1,Draw7,R6,N/A,N/A,N/A,N/A,N/A,N/A,881770993324
Set1,Draw7,R8,N/A,N/A,N/A,N/A,N/A,N/A,770199883324
